,132,135,154,155,160,179
D11211362,0.9999788,0.99994504,0.9999688,0.99998736,0.999956,0.9998929
D11211363,0.99998754,0.99996674,0.9999803,0.9999927,0.99997157,0.99992746
D11211364,0.99997634,0.9999378,0.9999661,0.9999862,0.9999522,0.99988264
D11211365,0.9999787,0.9999444,0.9999686,0.99998575,0.99995005,0.9998863
D11211367,0.9999697,0.99992496,0.99995846,0.99997926,0.9999372,0.9998594
D11211861,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D11211862,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D11211863,0.9999698,0.99992377,0.9999565,0.9999797,0.99993265,0.99985
D11211864,0.9999729,0.99993116,0.9999607,0.9999821,0.99994016,0.9998638
D11211865,0.99993485,0.9998445,0.999912,0.9999538,0.9998631,0.99972004
D11211866,0.9999699,0.99992406,0.99995667,0.9999798,0.99993306,0.9998507
D11211867,0.99996924,0.999922,0.99995625,0.9999795,0.9999326,0.99984926
D11211868,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D11211869,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D11211988,0.9999419,0.99986106,0.9999207,0.9999595,0.999879,0.99974716
D11212230,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D11212326,0.99997616,0.9999393,0.99996394,0.99998504,0.99994683,0.99987495
D11212340,0.9999941,0.99998325,0.99999005,0.99999666,0.99998546,0.9999603
D11212341,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D11212343,0.9999641,0.9999102,0.9999495,0.9999759,0.9999225,0.9998293
D11212344,0.9999702,0.9999244,0.99995714,0.9999804,0.9999348,0.9998527
D11212345,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
D11212347,0.99999285,0.9999801,0.9999882,0.99999595,0.9999827,0.99995375
D11212348,0.9999806,0.99994963,0.99997085,0.99998784,0.9999564,0.99989593
D11212349,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D11212350,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
D11212351,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D11212352,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D11212397,0.99996436,0.9999118,0.9999493,0.9999759,0.999923,0.99982953
D11212398,0.9999671,0.9999192,0.9999515,0.99997866,0.9999288,0.9998382
D11212400,0.99994284,0.9998609,0.99992144,0.99996126,0.99988216,0.99974716
D11212520,0.99997,0.9999238,0.999957,0.99998003,0.9999338,0.9998516
D11212591,0.9999912,0.99997574,0.9999857,0.99999493,0.9999792,0.99994546
D11212592,0.99999326,0.9999812,0.99998885,0.9999962,0.99998367,0.9999561
D11212594,0.9999767,0.99994,0.9999656,0.99998504,0.9999482,0.99987906
D11212595,0.9999937,0.9999823,0.99998945,0.9999965,0.99998456,0.9999583
D11212596,0.9999806,0.99994963,0.99997085,0.99998784,0.9999564,0.99989593
D11212597,0.99997914,0.99994606,0.9999689,0.9999868,0.99995345,0.9998897
D11212641,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D11212852,0.9999875,0.9999665,0.9999803,0.9999925,0.999971,0.99992687
D11212853,0.9999902,0.9999734,0.99998426,0.9999943,0.99997693,0.99994034
D11212854,0.9999919,0.99997765,0.99998677,0.99999535,0.99998057,0.9999488
D11212855,0.9999954,0.9999867,0.9999921,0.9999975,0.99998844,0.9999677
D11212856,0.999992,0.9999779,0.9999869,0.99999547,0.9999811,0.9999497
D11212857,0.9999937,0.9999823,0.99998945,0.9999965,0.99998456,0.9999583
D11212858,0.9999951,0.99998593,0.9999916,0.9999973,0.9999878,0.99996597
D11220072,0.9999587,0.9998966,0.9999437,0.99997056,0.99990964,0.99980855
D11220073,0.9999679,0.99991655,0.99995595,0.99997663,0.9999251,0.99984306
D11220074,0.9999742,0.99993366,0.9999624,0.9999823,0.99994,0.9998665
D11220075,0.99996895,0.9999232,0.9999553,0.9999785,0.9999306,0.99984723
D11220076,0.99997634,0.9999391,0.99996513,0.99998516,0.9999481,0.9998785
D11220077,0.9999744,0.99993515,0.99996287,0.99998283,0.99994254,0.99987
D11220229,0.9999597,0.9998997,0.9999433,0.9999719,0.9999105,0.99980867
D11220230,0.99994314,0.9998617,0.9999227,0.9999589,0.9998763,0.9997467
D11220963,0.9999429,0.9998634,0.9999217,0.99995947,0.9998783,0.9997479
D11220964,0.9999579,0.9998946,0.99994236,0.9999721,0.99990886,0.999808
D11220965,0.9999501,0.99987817,0.9999313,0.9999652,0.99989295,0.99977463
D11220966,0.9999699,0.9999217,0.9999588,0.9999804,0.9999329,0.999856
D11221167,0.9999616,0.9999035,0.99994653,0.9999744,0.9999173,0.99981993
D11221483,0.9999611,0.999903,0.99994564,0.9999734,0.9999151,0.9998168
D11221490,0.9999478,0.9998714,0.9999291,0.9999637,0.9998879,0.9997669
D11221890,0.99995273,0.9998856,0.99993473,0.99996716,0.9999005,0.99978715
D11221891,0.9999362,0.99984944,0.99991405,0.9999536,0.999867,0.999727
D11221896,0.99995834,0.9998969,0.9999415,0.99997073,0.9999069,0.99980336
D11222094,0.9999704,0.9999248,0.9999576,0.99998075,0.9999356,0.9998543
D11222186,0.9999557,0.99989134,0.9999387,0.9999697,0.99990654,0.9997978
D11222346,0.9999563,0.9998917,0.999939,0.9999697,0.99990475,0.9997962
D11222347,0.9999695,0.99992126,0.999957,0.9999795,0.9999317,0.99984974
D11222348,0.99996424,0.99991184,0.9999485,0.9999758,0.9999213,0.9998269
D11222545,0.9999665,0.9999161,0.99995166,0.9999779,0.9999266,0.99983597
D11222546,0.99995565,0.99989414,0.999936,0.9999701,0.99990684,0.9997944
D11230232,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D11230233,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D11230743,0.9999597,0.99989897,0.99994403,0.99997324,0.9999137,0.9998127
D11230745,0.99996156,0.99990374,0.99994624,0.9999733,0.99991465,0.9998172
D11231016,0.9999721,0.9999304,0.99995875,0.99998194,0.9999386,0.99985963
D11231018,0.99998695,0.9999648,0.9999799,0.9999917,0.9999687,0.99992394
D11231019,0.999975,0.9999343,0.9999648,0.99998224,0.99994075,0.99987155
D11231020,0.9999889,0.99996984,0.99998266,0.9999931,0.99997324,0.9999334
D11231023,0.99996066,0.99990106,0.9999453,0.9999718,0.9999107,0.9998123
D11231027,0.9999602,0.9999023,0.99994314,0.9999738,0.9999156,0.9998129
D11231732,0.99996436,0.9999099,0.99995,0.9999751,0.9999195,0.99982756
D11232110,0.99997723,0.99994177,0.9999658,0.9999854,0.9999487,0.9998796
D11232885,0.9999325,0.9998385,0.9999102,0.9999511,0.9998575,0.9997128
D11232886,0.99992883,0.99983,0.999905,0.9999494,0.99985194,0.9996992
D12210089,0.99998033,0.999949,0.9999702,0.9999874,0.9999543,0.9998931
D12210090,0.999971,0.99992824,0.99995637,0.9999816,0.9999366,0.9998538
D12210214,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D12210332,0.9999806,0.99995023,0.99997056,0.99998826,0.99995744,0.9998983
D12210333,0.9999865,0.99996406,0.9999793,0.9999921,0.99997026,0.9999259
D12210339,0.99999297,0.99998015,0.99998856,0.99999577,0.99998236,0.99995404
D12210340,0.9999932,0.999981,0.99998933,0.99999565,0.9999827,0.9999568
D12210342,0.99996966,0.9999232,0.99995565,0.9999823,0.9999388,0.9998526
D12210343,0.9999806,0.99994886,0.9999711,0.99998856,0.99995905,0.9998981
D12210730,0.9999862,0.9999631,0.99997854,0.9999918,0.9999687,0.99992144
D12210731,0.99998057,0.99994934,0.99997073,0.99998784,0.9999564,0.99989563
D12210740,0.9999494,0.9998785,0.999928,0.9999673,0.99989367,0.9997705
D12210741,0.9999574,0.99989665,0.9999383,0.999973,0.9999096,0.9998002
D12210962,0.9999916,0.9999767,0.99998665,0.999995,0.9999799,0.9999475
D12211062,0.999972,0.99993,0.99995863,0.9999823,0.99994045,0.99986136
D12211136,0.99997896,0.99994504,0.9999696,0.99998635,0.999954,0.99989104
D12211379,0.99995434,0.9998896,0.9999336,0.9999708,0.9999052,0.99978685
D12211407,0.9999806,0.99994963,0.99997085,0.99998784,0.9999564,0.99989593
D12211408,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D12211540,0.99997216,0.9999268,0.9999611,0.99998194,0.9999381,0.9998629
D12211541,0.9999635,0.9999061,0.99995023,0.9999754,0.99991983,0.9998287
D12211542,0.9999716,0.99992514,0.9999606,0.9999816,0.9999369,0.9998612
D12211543,0.999978,0.99994135,0.99996847,0.9999862,0.9999504,0.9998867
D12211579,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D12211580,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D12211581,0.99996144,0.99990106,0.99994767,0.9999738,0.9999154,0.99982077
D12211582,0.9999744,0.9999327,0.99996376,0.99998355,0.9999428,0.99987155
D12211630,0.99993384,0.9998408,0.9999112,0.9999544,0.9998605,0.99971855
D12211631,0.99994195,0.9998597,0.9999205,0.99996066,0.99987704,0.9997458
D12211632,0.9999465,0.99987155,0.9999239,0.9999649,0.9998895,0.9997581
D12211633,0.9999525,0.9998844,0.99993277,0.9999691,0.9999009,0.99978316
D12211634,0.9999647,0.99991244,0.9999498,0.9999771,0.9999259,0.9998329
D12211635,0.99998283,0.999955,0.9999737,0.99998903,0.9999595,0.99990433
D12211636,0.9999831,0.9999556,0.9999741,0.99998915,0.99996006,0.9999055
D12211700,0.9999914,0.9999764,0.999986,0.999995,0.99997944,0.9999461
D12211701,0.999972,0.99992865,0.9999597,0.99998105,0.9999367,0.99985886
D12211702,0.99998295,0.9999549,0.99997437,0.99998915,0.9999603,0.99990594
D12211703,0.9999806,0.9999499,0.9999708,0.99998736,0.9999551,0.9998948
D12211739,0.9999986,0.99999565,0.9999974,0.99999934,0.9999962,0.9999881
D12211740,0.99999344,0.99998176,0.99998903,0.99999624,0.9999838,0.99995667
D12211741,0.9999975,0.9999924,0.99999547,0.99999875,0.99999344,0.99998033
D12211742,0.9999748,0.9999351,0.99996334,0.99998295,0.9999421,0.99987
D12211943,0.9999804,0.99994737,0.9999715,0.99998784,0.99995553,0.99989665
D12211944,0.9999732,0.99992967,0.9999622,0.9999826,0.9999401,0.9998666
D12212056,0.9999968,0.9999903,0.99999434,0.9999984,0.9999919,0.99997616
D12212057,0.9999851,0.99996054,0.99997693,0.9999909,0.99996567,0.99991554
D12212132,0.999999,0.9999967,0.99999803,0.9999995,0.9999971,0.9999906
D12212162,0.9999821,0.9999529,0.99997306,0.99998856,0.9999585,0.9999019
D12212163,0.99998146,0.99995184,0.99997187,0.9999886,0.9999588,0.99990004
D12212164,0.9999887,0.9999694,0.99998206,0.99999315,0.9999731,0.9999323
D12212276,0.9999738,0.9999328,0.9999619,0.99998325,0.999943,0.9998679
D12212430,0.99998826,0.99996835,0.99998134,0.99999297,0.9999726,0.9999305
D12212431,0.9999954,0.9999867,0.9999921,0.9999975,0.99998844,0.9999677
D12212432,0.9999858,0.9999624,0.99997795,0.9999914,0.9999674,0.999919
D12212433,0.99997807,0.9999434,0.99996746,0.99998605,0.9999511,0.99988496
D12212522,0.99997824,0.99994385,0.9999677,0.9999862,0.9999514,0.99988574
D12212543,0.9999919,0.99997765,0.99998677,0.99999535,0.99998057,0.9999488
D12212544,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D12212545,0.99995947,0.9998992,0.9999437,0.9999724,0.9999131,0.9998116
D12212568,0.9999731,0.9999327,0.9999603,0.9999824,0.99994063,0.9998639
D12212714,0.9999723,0.9999288,0.99996036,0.9999807,0.9999358,0.99985945
D12212715,0.99996185,0.9999049,0.9999467,0.9999742,0.9999179,0.99982065
D12212716,0.9999799,0.9999481,0.99996984,0.99998707,0.9999542,0.9998921
D12212717,0.9999818,0.9999525,0.9999724,0.9999887,0.9999589,0.999901
D12212718,0.9999933,0.99998134,0.9999889,0.99999607,0.9999832,0.99995553
D12212719,0.9999736,0.99993265,0.9999616,0.9999829,0.9999419,0.99986655
D12212729,0.9999673,0.9999172,0.9999538,0.99997675,0.9999251,0.99983895
D12212730,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
D12212733,0.99997836,0.9999433,0.99996835,0.9999852,0.9999487,0.99988496
D12212734,0.9999752,0.99993646,0.99996364,0.999984,0.9999451,0.999873
D12212812,0.9999587,0.9998964,0.9999433,0.99997485,0.99991924,0.9998139
D12212841,0.99998546,0.9999608,0.99997795,0.9999901,0.99996346,0.99991596
D12212842,0.9999839,0.9999577,0.9999753,0.9999901,0.9999634,0.9999104
D12221368,0.9999417,0.9998597,0.99992025,0.9999601,0.9998781,0.9997452
D12221369,0.9999493,0.99987817,0.99992824,0.9999658,0.99989283,0.9997693
D12221670,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
D12221796,0.9999622,0.99990547,0.99994695,0.99997324,0.99991477,0.99981856
D12221797,0.99997455,0.9999345,0.99996305,0.99998283,0.9999418,0.99986905
D12221798,0.9999582,0.99989784,0.999942,0.9999709,0.9999108,0.99980783
D12221799,0.9999579,0.9998973,0.9999401,0.9999716,0.99990934,0.99980253
D12221800,0.9999497,0.99987787,0.999931,0.9999642,0.9998913,0.9997732
D12221801,0.99996364,0.9999099,0.99994767,0.99997556,0.9999198,0.99982375
D12222052,0.99998033,0.9999488,0.9999706,0.99998736,0.9999554,0.9998945
D12222053,0.99997747,0.99994105,0.99996734,0.9999844,0.99994665,0.9998812
D12222054,0.99996394,0.9999116,0.9999472,0.99997705,0.9999237,0.9998263
D12222391,0.9999306,0.9998374,0.9999052,0.9999506,0.99985576,0.9997032
D12222392,0.99995697,0.9998928,0.99994105,0.99996936,0.9999056,0.9998003
D12222393,0.9999678,0.99991614,0.99995613,0.99997693,0.9999254,0.9998437
D12222394,0.9999243,0.9998245,0.9998981,0.9999462,0.9998464,0.9996861
D12222395,0.99996233,0.99990654,0.9999461,0.99997497,0.9999186,0.99981976
D12222396,0.9999674,0.999918,0.9999565,0.99997866,0.99993724,0.99985504
D12222730,0.99997455,0.9999356,0.99996233,0.9999839,0.99994516,0.99987125
D12222731,0.99997497,0.99993604,0.99996346,0.9999845,0.99994653,0.9998742
D12222732,0.9999765,0.99993885,0.9999659,0.9999844,0.99994624,0.999878
D12231225,0.99997765,0.99994195,0.9999671,0.99998575,0.99994975,0.9998835
D12231721,0.999942,0.9998598,0.99992067,0.9999617,0.9998839,0.99974835
D12231722,0.99997616,0.999939,0.9999646,0.9999842,0.9999456,0.99987507
D12232273,0.9999506,0.9998808,0.99993163,0.9999658,0.99989706,0.9997782
F01220349,0.9999691,0.99992293,0.99995524,0.9999798,0.99993366,0.99984837
F01220351,0.9999725,0.9999311,0.99995965,0.9999825,0.9999412,0.9998631
F01220358,0.9999876,0.99996674,0.9999806,0.9999922,0.9999702,0.99992675
F01220562,0.9999755,0.9999374,0.9999637,0.9999836,0.9999433,0.99987173
F01221694,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F01221717,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F01221811,0.99995846,0.9998967,0.99994206,0.9999727,0.9999143,0.99980813
F01222032,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F01222033,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F01222034,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F01222266,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F01222267,0.99997425,0.9999324,0.9999635,0.9999821,0.99993956,0.99986863
F01222268,0.9999666,0.99991393,0.99995387,0.9999764,0.99992305,0.9998379
F01222270,0.9999683,0.99991786,0.9999561,0.9999776,0.9999265,0.99984485
F01222271,0.9999919,0.99997765,0.9999872,0.9999952,0.9999811,0.9999508
F01222347,0.9999748,0.9999355,0.9999627,0.9999842,0.99994564,0.9998709
F01222888,0.9999763,0.9999393,0.999965,0.99998474,0.9999473,0.9998773
F01222889,0.9999785,0.9999449,0.9999678,0.9999862,0.9999516,0.99988616
F01240932,0.99994665,0.99987066,0.99992716,0.9999621,0.9998863,0.9997619
F01242335,0.99995947,0.99989927,0.9999454,0.99997354,0.999923,0.9998232
F02212794,0.9999763,0.99993974,0.9999648,0.999985,0.9999482,0.99987775
F02220579,0.9999507,0.9998811,0.99993175,0.99996585,0.99989724,0.9997786
F02220829,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F02220838,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F02220839,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F02220840,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F02220841,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F02221507,0.99997944,0.99994636,0.99996954,0.9999872,0.9999543,0.9998917
F02221529,0.9999908,0.9999743,0.99998575,0.99999416,0.999977,0.9999432
F02221560,0.9999817,0.9999508,0.99997336,0.9999891,0.99995935,0.99990326
F02221561,0.9999791,0.99994564,0.99996895,0.9999869,0.9999534,0.99988973
F02221563,0.9999842,0.9999563,0.9999776,0.9999908,0.9999647,0.9999148
F02221596,0.9999853,0.99995816,0.99997926,0.99999154,0.99996686,0.999921
F02232179,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F02241166,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03221250,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03221434,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03221643,0.99997973,0.9999475,0.9999695,0.9999867,0.9999526,0.9998902
F03221662,0.9999538,0.99988514,0.9999374,0.9999686,0.9999025,0.99979275
F03231597,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03231598,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03231599,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03231600,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03231603,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03231604,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03231605,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03231606,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03232494,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03232495,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F03232496,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F04221746,0.9999779,0.9999432,0.99996674,0.99998564,0.9999488,0.9998821
F04231405,0.99997884,0.99994534,0.99996805,0.9999868,0.99995214,0.9998874
F05220509,0.9999516,0.9998814,0.99993324,0.9999659,0.9998959,0.99977905
F05220530,0.9999646,0.99991095,0.99995035,0.9999756,0.99992234,0.9998299
F06210281,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F06212614,0.99997663,0.99994093,0.99996436,0.9999854,0.999948,0.9998771
F07221213,0.9999691,0.9999219,0.9999553,0.9999788,0.9999291,0.99984497
F07222904,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F07222905,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F07222907,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F07222908,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F07222909,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08210264,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08210480,0.99997646,0.99994063,0.9999643,0.9999852,0.99994767,0.99987674
F08210683,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211486,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211487,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211593,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211595,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211608,0.9999758,0.9999382,0.99996424,0.99998474,0.9999473,0.9998761
F08211642,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211643,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211644,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F08211966,0.99998564,0.9999616,0.9999778,0.9999909,0.9999658,0.9999175
F08212108,0.9999728,0.99993175,0.99995995,0.99998254,0.9999414,0.9998636
F08212201,0.9999859,0.9999621,0.99997836,0.99999046,0.9999647,0.99991775
F08212357,0.99996454,0.999911,0.9999501,0.999975,0.9999203,0.99982846
F08230035,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F09210256,0.9999923,0.99997866,0.9999874,0.9999954,0.9999808,0.9999503
F09210766,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F09211507,0.99998635,0.9999638,0.9999784,0.99999183,0.9999685,0.9999209
F09211844,0.99997,0.9999251,0.99995553,0.9999807,0.99993414,0.9998491
F09212554,0.9999624,0.9999062,0.9999474,0.9999732,0.9999156,0.99982
F09212604,0.9999804,0.9999496,0.9999702,0.9999879,0.9999568,0.99989575
F10210719,0.9999396,0.99985486,0.9999173,0.9999575,0.999873,0.9997343
F10210834,0.9999825,0.9999544,0.99997324,0.99998903,0.9999601,0.9999037
F10211215,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F10211526,0.99998254,0.99995446,0.9999731,0.9999889,0.9999594,0.9999027
F10211986,0.99996877,0.9999227,0.99995357,0.9999799,0.99993175,0.999844
F10212829,0.9999467,0.99987125,0.999926,0.99996305,0.999886,0.99975985
F10212857,0.9999752,0.99993694,0.99996287,0.99998397,0.9999436,0.99987054
F10222694,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F10222695,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F10230107,0.9999349,0.9998446,0.9999114,0.99995303,0.99986064,0.99971604
F10230171,0.9999251,0.99982333,0.9998985,0.99994564,0.9998408,0.99968004
F10230296,0.99992335,0.9998192,0.99989647,0.99994516,0.99983966,0.9996757
F10231071,0.99994475,0.9998657,0.9999244,0.9999601,0.99987936,0.9997523
F11210434,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11210435,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11210436,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11211135,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11211136,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11212434,0.99996156,0.9999042,0.9999462,0.9999739,0.9999172,0.99981916
F11212441,0.9999646,0.99991107,0.99995023,0.99997634,0.9999236,0.9998314
F11220374,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11220376,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11220377,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11220378,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F11220877,0.99997246,0.99992925,0.99996054,0.9999813,0.99993724,0.9998609
F11223055,0.999978,0.999943,0.99996704,0.99998593,0.99994946,0.9998835
F12210838,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12210839,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12211126,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12211127,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12211128,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12211409,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12211410,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12212322,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12212324,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12212365,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12220172,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12220173,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12230137,0.99994534,0.99986875,0.9999247,0.99996316,0.9998885,0.99976
F12230293,0.99996334,0.9999092,0.99994814,0.99997586,0.9999227,0.9998272
F12230552,0.99995905,0.99989855,0.99994254,0.9999725,0.99991274,0.99980897
F12231419,0.99993783,0.99985385,0.9999153,0.9999575,0.9998775,0.9997373
F12232202,0.99994266,0.99986166,0.99992085,0.999959,0.99987537,0.99974275
F12232240,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
F12232255,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G01221726,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G01222553,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G01222554,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G01222555,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G01222557,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G01222558,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G01232116,0.9999609,0.99990064,0.9999468,0.9999723,0.9999127,0.9998166
G01232117,0.9999552,0.9998885,0.9999387,0.99996763,0.99989974,0.99979275
G02220828,0.999956,0.9998923,0.99993795,0.9999699,0.99990445,0.99979466
G12220725,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G12220726,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G12220727,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G12220728,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G12222664,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
G12222665,0.99997866,0.9999448,0.99996823,0.99998647,0.9999523,0.99988747
P11220792,0.9999927,0.99997956,0.99998826,0.9999956,0.99998164,0.99995273
P11220793,0.99999344,0.9999813,0.99998933,0.999996,0.9999833,0.9999565
Z01230690,0.99997926,0.99994636,0.999969,0.99998677,0.99995315,0.9998898
Z01230691,0.9999794,0.99994665,0.9999691,0.9999868,0.99995327,0.9998901
Z01230788,0.9999794,0.9999466,0.9999692,0.999987,0.99995387,0.99989057
Z01230789,0.9999683,0.99991995,0.99995476,0.99997896,0.9999309,0.99984527
Z01230790,0.9999875,0.9999665,0.9999803,0.9999925,0.999971,0.99992687
Z01230796,0.99996626,0.99991524,0.9999522,0.99997747,0.99992687,0.99983746
Z01230797,0.99995947,0.9998992,0.9999437,0.9999724,0.9999131,0.9998116
Z01230798,0.99996185,0.9999049,0.9999467,0.9999742,0.9999179,0.99982065
Z01230806,0.9999719,0.99992865,0.99995947,0.99998164,0.9999384,0.9998598
Z01230807,0.99995685,0.99989325,0.9999405,0.99997044,0.999908,0.99980205
Z01230808,0.9999818,0.9999525,0.9999724,0.9999887,0.9999589,0.999901
Z01230811,0.99996626,0.99991524,0.9999522,0.99997747,0.99992687,0.99983746
Z01230812,0.99996185,0.9999049,0.9999467,0.9999742,0.9999179,0.99982065
