,132,135,154,155,160,179
D11210810,0.9999891,0.9999936,0.9999567,0.99995166,0.00010742076,0.9999563
D11210811,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D11210816,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D11210897,0.9999834,0.99999106,0.9999373,0.9999345,0.00014643172,0.9999434
D11210898,0.9999874,0.9999933,0.9999482,0.9999452,0.00012371373,0.99995184
D11210899,0.9999751,0.99998564,0.9999101,0.9999059,0.00020293819,0.9999154
D11210976,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D11210977,0.999986,0.9999923,0.9999459,0.9999443,0.0001268645,0.99995106
D11210978,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D11210979,0.99998647,0.9999925,0.9999474,0.9999451,0.00012444006,0.9999513
D11211018,0.9999855,0.9999921,0.99994,0.99993944,0.00013524725,0.9999445
D11211099,0.99998766,0.9999932,0.99995154,0.99994993,0.00011482242,0.9999559
D11211100,0.9999874,0.9999931,0.99995077,0.9999494,0.00011627195,0.9999554
D11211102,0.9999877,0.99999326,0.99995255,0.9999499,0.00011369933,0.9999565
D11211104,0.9999315,0.99995816,0.99971235,0.999745,0.00050408434,0.9997333
D11211105,0.9999907,0.9999947,0.999962,0.9999595,9.3051014e-05,0.9999636
D11211106,0.9999939,0.9999968,0.9999734,0.9999739,6.388412e-05,0.99997675
D11211107,0.9999943,0.99999684,0.99997497,0.99997437,6.166725e-05,0.9999769
D11211110,0.99998546,0.999992,0.9999444,0.9999421,0.0001307374,0.99994946
D11211111,0.99999565,0.99999756,0.9999796,0.99997926,5.0127073e-05,0.9999806
D11211112,0.9999907,0.99999464,0.99996245,0.9999586,9.3739116e-05,0.9999627
D11211113,0.9999878,0.9999933,0.99995244,0.9999502,0.000113562906,0.9999564
D11211114,0.9999883,0.9999935,0.9999543,0.9999513,0.00011038454,0.9999571
D11211115,0.999994,0.99999666,0.9999732,0.99997324,6.435187e-05,0.99997544
D11211116,0.9999925,0.99999577,0.9999686,0.99996674,7.786792e-05,0.99997
D11211117,0.9999861,0.9999923,0.9999473,0.9999431,0.00012652755,0.9999506
D11211118,0.9999855,0.99999213,0.9999451,0.9999427,0.00012939842,0.99995065
D11211154,0.9999822,0.9999903,0.99992937,0.9999295,0.00015640071,0.9999361
D11211155,0.999988,0.99999374,0.9999503,0.99994993,0.000114352806,0.999956
D11211278,0.99998635,0.9999927,0.99994737,0.99994683,0.00012261223,0.99995404
D11211279,0.999988,0.9999933,0.9999537,0.9999497,0.0001127532,0.99995595
D11211362,0.9999828,0.9999906,0.9999316,0.99993056,0.00015326703,0.99993736
D11211363,0.99998266,0.9999905,0.99993443,0.99993426,0.00014905565,0.9999422
D11211364,0.9999913,0.99999523,0.99996245,0.9999611,8.745151e-05,0.99996454
D11211365,0.9999884,0.99999344,0.99995524,0.99995035,0.00011011584,0.99995667
D11211367,0.9999914,0.99999523,0.99996096,0.99995774,9.694628e-05,0.99996114
D11211861,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D11211862,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D11211863,0.9999859,0.99999183,0.99994564,0.9999409,0.0001308796,0.9999469
D11211864,0.9999871,0.9999926,0.99994946,0.99994546,0.00012223203,0.9999509
D11211865,0.9999824,0.9999893,0.9999337,0.9999267,0.00015767588,0.99993175
D11211866,0.9999861,0.99999195,0.9999463,0.9999416,0.0001294426,0.9999475
D11211867,0.99998885,0.99999356,0.99995553,0.99995124,0.00010908369,0.999956
D11211868,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D11211869,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D11211988,0.9999819,0.9999891,0.99993104,0.999925,0.00016254376,0.99992985
D11212230,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D11212326,0.999979,0.999988,0.9999232,0.9999203,0.00017433472,0.99992883
D11212340,0.99998444,0.99999183,0.99994075,0.9999424,0.0001342461,0.99995047
D11212341,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D11212343,0.9999878,0.99999285,0.99995154,0.999947,0.00011769465,0.9999517
D11212344,0.9999875,0.9999928,0.9999506,0.99994665,0.000119192475,0.9999517
D11212345,0.99998754,0.9999928,0.9999509,0.9999468,0.00011869117,0.9999517
D11212347,0.99998474,0.99999195,0.9999418,0.99994254,0.00013313284,0.99995047
D11212348,0.9999867,0.99999255,0.99994814,0.99994546,0.00012324547,0.9999514
D11212349,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D11212350,0.99998736,0.9999927,0.9999503,0.99994653,0.0001196959,0.9999517
D11212351,0.99998707,0.99999267,0.9999493,0.99994606,0.00012146773,0.9999516
D11212352,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D11212397,0.9999837,0.9999905,0.9999379,0.9999327,0.00014822099,0.99993885
D11212398,0.9999732,0.99998444,0.99990386,0.99990016,0.00021551231,0.99990946
D11212400,0.99998343,0.99999017,0.9999376,0.9999305,0.0001477059,0.99993694
D11212520,0.9999882,0.99999315,0.9999533,0.99994904,0.00011383276,0.9999541
D11212591,0.99998635,0.9999927,0.99994683,0.9999468,0.00012347083,0.9999537
D11212592,0.9999846,0.9999919,0.99994135,0.9999424,0.00013369117,0.9999504
D11212594,0.99998707,0.99999267,0.9999493,0.99994606,0.000121467485,0.9999516
D11212595,0.9999845,0.9999919,0.99994105,0.9999424,0.0001339911,0.99995047
D11212596,0.9999867,0.99999255,0.99994814,0.99994546,0.00012324547,0.9999514
D11212597,0.9999867,0.9999925,0.9999481,0.9999453,0.00012359842,0.99995106
D11212641,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D11212852,0.9999859,0.9999923,0.99994546,0.99994415,0.00012747786,0.999951
D11212853,0.9999854,0.99999213,0.99994385,0.9999434,0.00012996132,0.99995077
D11212854,0.999985,0.999992,0.99994266,0.99994284,0.00013191075,0.9999505
D11212855,0.99998415,0.9999918,0.9999396,0.9999425,0.00013521194,0.99995047
D11212856,0.9999834,0.9999912,0.9999367,0.99993837,0.00014253282,0.99994624
D11212857,0.9999845,0.9999919,0.99994105,0.9999424,0.0001339911,0.99995047
D11212858,0.9999842,0.9999918,0.9999399,0.9999425,0.00013496976,0.99995047
D11220072,0.999991,0.99999475,0.9999636,0.99995804,9.348041e-05,0.99996215
D11220073,0.9999943,0.99999666,0.9999758,0.9999717,6.462258e-05,0.9999746
D11220074,0.9999867,0.9999924,0.99994963,0.99994355,0.00012315279,0.9999507
D11220075,0.9999815,0.9999894,0.9999314,0.99992484,0.0001646192,0.9999328
D11220076,0.9999878,0.999993,0.99995077,0.99994904,0.00011582433,0.99995327
D11220077,0.99998635,0.99999225,0.9999472,0.99994254,0.00012847655,0.9999487
D11220229,0.9999852,0.9999913,0.9999442,0.99993753,0.00013506206,0.999944
D11220230,0.9999848,0.9999908,0.9999429,0.99993473,0.00013914713,0.999941
D11220963,0.99998033,0.99998814,0.9999272,0.9999197,0.00017248926,0.99992603
D11220964,0.99999094,0.9999945,0.99996114,0.9999597,9.239989e-05,0.9999609
D11220965,0.999985,0.999991,0.9999425,0.99993634,0.00013869909,0.9999415
D11220966,0.99999505,0.9999971,0.9999768,0.9999762,5.700503e-05,0.99997663
D11221167,0.99998957,0.99999386,0.9999575,0.9999539,0.00010307312,0.9999574
D11221483,0.9999876,0.99999267,0.99995124,0.9999466,0.00011859602,0.99995106
D11221490,0.9999885,0.999993,0.9999541,0.9999491,0.00011206472,0.99995273
D11221890,0.99998325,0.99999017,0.9999358,0.99992955,0.00015379995,0.99993515
D11221891,0.99998003,0.9999881,0.999926,0.9999167,0.00017799917,0.99992347
D11221896,0.9999845,0.99999076,0.9999416,0.9999351,0.00014066283,0.99994135
D11222094,0.9999886,0.99999344,0.99995416,0.99995095,0.00011039719,0.9999552
D11222186,0.9999858,0.9999917,0.99994475,0.9999392,0.00013326682,0.99994427
D11222346,0.9999856,0.9999915,0.9999453,0.99993867,0.00013248355,0.99994487
D11222347,0.9999919,0.99999523,0.99996644,0.9999628,8.427491e-05,0.99996626
D11222348,0.9999796,0.9999881,0.99992514,0.99991924,0.0001745899,0.9999273
D11222545,0.9999836,0.99999046,0.99993813,0.9999331,0.0001459707,0.99993986
D11222546,0.99996054,0.99997723,0.99986726,0.99985677,0.00029522664,0.9998729
D11230232,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D11230233,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D11230743,0.9999894,0.99999374,0.9999568,0.9999534,0.000104162966,0.9999566
D11230745,0.9999879,0.99999285,0.99995285,0.99994725,0.0001160844,0.9999524
D11231016,0.99997926,0.999988,0.9999226,0.99992007,0.00017733085,0.999927
D11231018,0.9999896,0.99999434,0.99995947,0.99995595,9.969324e-05,0.9999622
D11231019,0.9999936,0.9999963,0.9999735,0.99996907,6.99503e-05,0.9999729
D11231020,0.9999891,0.9999941,0.9999574,0.99995446,0.00010368679,0.9999611
D11231023,0.9999885,0.9999932,0.9999555,0.99994886,0.000111243324,0.99995446
D11231027,0.99998045,0.9999885,0.9999265,0.99992245,0.0001693408,0.99992853
D11231732,0.9999888,0.99999344,0.9999563,0.9999507,0.00010849859,0.99995583
D11232110,0.9999812,0.9999894,0.99993116,0.9999264,0.00015997964,0.9999355
D11232885,0.9999854,0.9999911,0.99994385,0.99993664,0.0001369951,0.9999411
D11232886,0.9999842,0.99999034,0.99993974,0.9999324,0.0001447467,0.9999372
D12210089,0.99998355,0.9999907,0.99993855,0.99993515,0.00014376568,0.99994266
D12210090,0.99996793,0.9999815,0.9998875,0.9998857,0.00024611337,0.9998965
D12210214,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D12210332,0.9999728,0.99998474,0.9998994,0.9999018,0.00021775837,0.9999104
D12210333,0.99997836,0.9999883,0.99991655,0.99991864,0.00018170697,0.99992704
D12210339,0.9999909,0.9999952,0.9999635,0.9999618,8.940081e-05,0.99996763
D12210340,0.9999944,0.999997,0.9999755,0.9999742,6.394404e-05,0.99997747
D12210342,0.9999723,0.99998426,0.9998971,0.9999003,0.0002123341,0.9999082
D12210343,0.9999869,0.99999285,0.99994785,0.9999462,0.000120303856,0.9999522
D12210730,0.9999876,0.9999932,0.99995095,0.9999497,0.000115624374,0.9999554
D12210731,0.999987,0.99999267,0.9999491,0.99994653,0.000121052835,0.99995226
D12210740,0.9999684,0.9999807,0.99988574,0.99988663,0.00024429456,0.9998914
D12210741,0.99996704,0.9999801,0.99988157,0.9998841,0.0002507996,0.9998895
D12210962,0.9999907,0.9999951,0.9999625,0.9999605,9.172443e-05,0.9999665
D12211062,0.9999772,0.999987,0.9999153,0.9999125,0.00019193023,0.9999207
D12211136,0.99999195,0.9999956,0.9999665,0.99996287,8.472511e-05,0.9999672
D12211379,0.99996716,0.99998057,0.9998858,0.999881,0.0002492532,0.9998918
D12211407,0.9999867,0.99999255,0.99994814,0.99994546,0.00012324547,0.9999514
D12211408,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D12211540,0.9999947,0.9999969,0.99997616,0.99997437,5.996302e-05,0.999976
D12211541,0.9999941,0.9999965,0.999974,0.99997133,6.591076e-05,0.9999732
D12211542,0.99999535,0.99999726,0.9999786,0.999977,5.4122404e-05,0.99997836
D12211543,0.99999446,0.9999968,0.99997526,0.99997383,6.1602e-05,0.9999757
D12211579,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D12211580,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D12211581,0.99999416,0.99999654,0.99997437,0.99997157,6.529007e-05,0.99997336
D12211582,0.9999939,0.9999965,0.99997336,0.9999715,6.653862e-05,0.9999735
D12211630,0.9999859,0.9999912,0.99994373,0.9999404,0.00013141384,0.99994224
D12211631,0.99998367,0.9999899,0.99993646,0.9999333,0.00014663892,0.99993604
D12211632,0.9999713,0.99998283,0.9998983,0.9998925,0.0002259209,0.9999015
D12211633,0.9999789,0.99998736,0.9999211,0.99991775,0.00017800325,0.99992317
D12211634,0.99998504,0.99999136,0.9999411,0.9999377,0.0001381388,0.9999425
D12211635,0.9999845,0.9999913,0.9999417,0.9999383,0.00013737576,0.9999459
D12211636,0.9999848,0.9999915,0.9999428,0.9999394,0.00013519828,0.99994683
D12211700,0.9999848,0.9999919,0.9999422,0.999942,0.00013326429,0.9999499
D12211701,0.99998766,0.9999929,0.99995226,0.999947,0.000117107375,0.99995303
D12211702,0.99998945,0.9999941,0.9999581,0.9999551,0.00010214332,0.9999604
D12211703,0.9999842,0.99999124,0.99994105,0.99993604,0.0001405651,0.9999445
D12211739,0.99997485,0.99998724,0.99990773,0.9999241,0.00018337667,0.99993163
D12211740,0.99998045,0.9999897,0.99992794,0.99992865,0.00016281306,0.99993926
D12211741,0.9999865,0.99999315,0.99994725,0.99995255,0.000115121504,0.9999588
D12211742,0.999988,0.99999315,0.99995357,0.9999485,0.000114087685,0.9999546
D12211943,0.99999434,0.9999968,0.9999747,0.99997354,6.260319e-05,0.9999755
D12211944,0.99999404,0.99999654,0.9999739,0.9999719,6.547544e-05,0.9999739
D12212056,0.9999884,0.9999941,0.99995285,0.99995816,0.00010228934,0.99996316
D12212057,0.99998605,0.9999923,0.99994606,0.9999439,0.00012707783,0.99995065
D12212132,0.99998224,0.9999911,0.99993265,0.99994314,0.00014016156,0.9999503
D12212162,0.99998814,0.9999934,0.9999537,0.9999503,0.00011213398,0.99995625
D12212163,0.9999856,0.99999195,0.9999438,0.99994195,0.00013153831,0.999948
D12212164,0.9999868,0.99999285,0.9999492,0.9999474,0.000119977005,0.9999543
D12212276,0.9999884,0.9999934,0.9999533,0.99995035,0.00011173054,0.999955
D12212430,0.99998575,0.99999225,0.9999451,0.999944,0.00012809417,0.99995095
D12212431,0.99998415,0.9999918,0.9999396,0.9999425,0.00013521194,0.99995047
D12212432,0.9999861,0.9999924,0.99994624,0.99994457,0.00012625409,0.9999511
D12212433,0.99998695,0.9999926,0.9999489,0.9999459,0.00012206219,0.99995154
D12212522,0.999987,0.99999267,0.9999493,0.9999462,0.00012130914,0.9999519
D12212543,0.999985,0.999992,0.99994266,0.99994284,0.00013191075,0.9999505
D12212544,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D12212545,0.99998796,0.9999929,0.99995214,0.99994725,0.000116706724,0.9999517
D12212568,0.9999805,0.99998885,0.99992716,0.9999235,0.00016913052,0.999931
D12212714,0.99998933,0.99999386,0.9999582,0.99995273,0.000104614686,0.99995834
D12212715,0.99998784,0.9999929,0.99995184,0.99994713,0.00011719965,0.9999517
D12212716,0.999985,0.9999916,0.9999431,0.99993885,0.00013547919,0.9999464
D12212717,0.9999866,0.9999925,0.9999478,0.9999453,0.00012384132,0.99995136
D12212718,0.99998605,0.9999926,0.9999468,0.9999458,0.00012473328,0.9999541
D12212719,0.99998724,0.9999927,0.99994993,0.99994636,0.000120272765,0.99995166
D12212729,0.9999882,0.99999315,0.99995446,0.99994797,0.000113715476,0.9999541
D12212730,0.9999868,0.99999255,0.9999485,0.9999457,0.00012265235,0.9999515
D12212733,0.99999,0.99999434,0.9999607,0.999956,9.834116e-05,0.9999615
D12212734,0.9999872,0.99999267,0.9999496,0.9999462,0.0001208683,0.99995166
D12212812,0.9999904,0.99999446,0.9999586,0.99995714,9.530689e-05,0.9999592
D12212841,0.9999903,0.9999946,0.9999621,0.99995756,9.537089e-05,0.9999637
D12212842,0.99998635,0.99999243,0.999947,0.9999449,0.00012504183,0.99995124
D12221368,0.9999828,0.9999895,0.99993396,0.999929,0.00015405752,0.99993324
D12221369,0.999974,0.99998444,0.99990666,0.99990076,0.00021130651,0.9999087
D12221670,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
D12221796,0.9999865,0.9999921,0.99994874,0.99994195,0.00012596259,0.99994826
D12221797,0.9999881,0.9999932,0.9999539,0.9999488,0.000113197035,0.99995494
D12221798,0.99998516,0.99999136,0.99994254,0.9999365,0.00013989264,0.99994195
D12221799,0.9999787,0.9999874,0.9999219,0.9999162,0.00018066936,0.99992365
D12221800,0.9999844,0.9999907,0.9999407,0.9999336,0.00014416211,0.9999394
D12221801,0.99998045,0.99998856,0.9999282,0.9999223,0.00016754355,0.9999301
D12222052,0.99998724,0.9999929,0.99995035,0.9999466,0.00011973857,0.99995303
D12222053,0.99999064,0.9999947,0.999963,0.9999578,9.3814226e-05,0.99996334
D12222054,0.9999738,0.9999846,0.99990493,0.9999024,0.00021121789,0.9999104
D12222391,0.99997354,0.99998397,0.99990565,0.99989593,0.00021842211,0.9999041
D12222392,0.9999893,0.9999937,0.99995786,0.99995136,0.00010642827,0.9999565
D12222393,0.999995,0.999997,0.9999781,0.9999748,5.8487763e-05,0.99997705
D12222394,0.99997413,0.99998426,0.9999057,0.9998972,0.0002176874,0.99990344
D12222395,0.9999827,0.99998987,0.9999351,0.9999299,0.00015252933,0.9999365
D12222396,0.9999953,0.9999975,0.9999762,0.9999741,5.9534555e-05,0.99997604
D12222730,0.9999819,0.99998975,0.99993116,0.99992824,0.00015930328,0.9999352
D12222731,0.9999873,0.9999928,0.9999485,0.99994725,0.00011968402,0.9999512
D12222732,0.9999903,0.99999446,0.9999612,0.99995714,9.6505835e-05,0.99996203
D12231225,0.9999891,0.99999374,0.9999561,0.9999538,0.0001056515,0.999958
D12231721,0.9999836,0.9999903,0.9999365,0.99993134,0.00014741463,0.99993616
D12231722,0.99998313,0.99999046,0.9999376,0.9999318,0.00014814992,0.9999405
D12232273,0.99998134,0.9999891,0.9999301,0.9999227,0.00016653647,0.9999296
F01220349,0.99998266,0.99999005,0.99993426,0.99992967,0.0001548376,0.9999366
F01220351,0.99998105,0.9999893,0.99992853,0.99992496,0.00016560554,0.99993235
F01220358,0.9999865,0.99999267,0.9999488,0.9999452,0.0001227888,0.9999532
F01220562,0.99998266,0.9999901,0.9999362,0.9999303,0.00015093094,0.999939
F01221694,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F01221717,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F01221811,0.9999872,0.9999926,0.9999494,0.99994427,0.000121360514,0.9999496
F01222032,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F01222033,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F01222034,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F01222266,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F01222267,0.99999326,0.99999607,0.999972,0.9999684,7.259711e-05,0.99997157
F01222268,0.9999931,0.9999959,0.99997103,0.9999672,7.494985e-05,0.9999701
F01222270,0.9999936,0.9999962,0.99997294,0.9999694,7.044177e-05,0.99997205
F01222271,0.99999094,0.9999953,0.9999623,0.9999611,9.259085e-05,0.9999662
F01222347,0.99998474,0.9999914,0.99994147,0.999938,0.00013698047,0.9999448
F01222888,0.9999859,0.999992,0.9999455,0.99994177,0.00012993555,0.9999481
F01222889,0.9999833,0.99999064,0.9999375,0.99993306,0.00014753078,0.9999412
F01240932,0.9999844,0.9999907,0.999941,0.9999331,0.00014378075,0.99993944
F01242335,0.99999243,0.99999595,0.99996567,0.99996114,8.322624e-05,0.99996537
F02212794,0.9999832,0.9999905,0.9999359,0.9999327,0.00014978168,0.99993974
F02220579,0.9999814,0.9999891,0.99993026,0.9999229,0.0001661729,0.9999298
F02220829,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F02220838,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F02220839,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F02220840,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F02220841,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F02221507,0.99998945,0.999994,0.99995697,0.99995506,0.00010296742,0.99995923
F02221529,0.9999935,0.9999965,0.9999731,0.9999705,6.895632e-05,0.99997497
F02221560,0.9999942,0.9999967,0.99997365,0.9999734,6.32046e-05,0.999975
F02221561,0.9999883,0.9999934,0.9999533,0.999951,0.000111536596,0.99995583
F02221563,0.999997,0.99999833,0.99998486,0.9999853,3.6397683e-05,0.99998564
F02221596,0.99999803,0.9999989,0.9999893,0.9999898,2.5795334e-05,0.9999898
F02232179,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F02241166,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
F03221250,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
F03221434,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03221643,0.9999838,0.9999909,0.99994004,0.9999348,0.0001424111,0.9999434
F03221662,0.9999909,0.9999946,0.9999619,0.9999582,9.365636e-05,0.99996084
F03231597,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03231598,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03231599,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03231600,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03231603,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03231604,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03231605,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03231606,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03232494,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03232495,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F03232496,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F04221746,0.99998206,0.99998975,0.99993366,0.9999296,0.00015460304,0.99993765
F04231405,0.99998444,0.99999106,0.99994016,0.9999389,0.00013834906,0.9999444
F05220509,0.99998486,0.99999106,0.99994296,0.99993503,0.00013908143,0.9999419
F05220530,0.9999884,0.9999933,0.99995464,0.99994874,0.00011260557,0.9999544
F06210281,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F06212614,0.9999737,0.99998504,0.9999062,0.99990374,0.00020889561,0.99991417
F07221213,0.99998397,0.99999064,0.9999405,0.999934,0.00014249397,0.9999417
F07222904,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F07222905,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F07222907,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F07222908,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F07222909,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08210264,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08210480,0.9999759,0.9999863,0.9999128,0.9999104,0.00019597454,0.9999198
F08210683,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08211486,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08211487,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
F08211593,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
F08211595,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08211608,0.99998575,0.9999919,0.99994415,0.9999416,0.00013123226,0.9999471
F08211642,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08211643,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08211644,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F08211966,0.9999875,0.9999931,0.9999519,0.99994856,0.00011588786,0.99995536
F08212108,0.99998045,0.9999889,0.999927,0.999923,0.00016951284,0.9999309
F08212201,0.9999883,0.9999935,0.9999553,0.9999505,0.00011045131,0.99995786
F08212357,0.99998724,0.9999926,0.9999511,0.99994445,0.000121096266,0.99995077
F08230035,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F09210256,0.9999878,0.99999344,0.9999528,0.99995136,0.00011218223,0.9999586
F09210766,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F09211507,0.99998045,0.9999893,0.99992806,0.9999267,0.00016304421,0.9999361
F09211844,0.9999769,0.99998665,0.9999166,0.999912,0.0001894632,0.9999213
F09212554,0.99998695,0.9999924,0.99995005,0.99994284,0.00012392932,0.9999494
F09212604,0.9999809,0.9999894,0.9999284,0.99992615,0.0001643858,0.9999344
F10210719,0.9999807,0.99998844,0.99992925,0.99992025,0.00016806663,0.9999279
F10210834,0.99998456,0.9999914,0.9999413,0.99993825,0.00013813183,0.9999457
F10211215,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F10211526,0.9999817,0.9999898,0.9999329,0.9999287,0.00015600094,0.9999382
F10211986,0.9999731,0.99998444,0.9999043,0.9999004,0.00021402605,0.9999103
F10212829,0.99997985,0.9999879,0.999926,0.9999187,0.0001733531,0.99992573
F10212857,0.99998,0.9999885,0.9999268,0.9999228,0.00016841633,0.9999312
F10222694,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F10222695,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F10230107,0.99997944,0.99998754,0.99992573,0.99991566,0.00017632077,0.9999237
F10230171,0.9999756,0.99998504,0.99991375,0.9999026,0.00020107641,0.99991137
F10230296,0.99997723,0.999986,0.99991804,0.9999084,0.0001912029,0.9999157
F10231071,0.99998385,0.9999903,0.9999397,0.9999314,0.00014609435,0.99993795
F11210434,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F11210435,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
F11210436,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232226,0.99995154
F11211135,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F11211136,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F11212434,0.99998736,0.9999926,0.99995023,0.9999453,0.000121070625,0.9999501
F11212441,0.9999885,0.99999326,0.99995387,0.99994975,0.00011210951,0.99995404
F11220374,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F11220376,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F11220377,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F11220378,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F11220877,0.99998957,0.999994,0.99995875,0.99995404,0.000102592734,0.9999591
F11223055,0.9999858,0.9999918,0.99994504,0.99994296,0.00012914401,0.99994814
F12210838,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12210839,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12211126,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12211127,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12211128,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12211409,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12211410,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12212322,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
F12212324,0.9999869,0.9999926,0.99994874,0.99994576,0.00012232251,0.99995154
