,132,135,154,155,160,179
D11211363,0.99994415,0.99989367,0.9999471,0.9999791,0.9999185,0.9999851
D11211364,0.9999377,0.9998646,0.9999285,0.999973,0.99992543,0.9999835
D11211365,0.99992615,0.9998836,0.99994624,0.9999763,0.9998964,0.99998075
D11211367,0.99995214,0.9998865,0.9999422,0.9999785,0.9999438,0.9999879
D11211861,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D11211862,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D11211863,0.99991965,0.9998582,0.9999295,0.99997073,0.99988985,0.9999782
D11211864,0.99992824,0.99986714,0.9999327,0.99997306,0.9999021,0.9999806
D11211865,0.9998776,0.99978304,0.9998865,0.9999522,0.99984074,0.9999648
D11211866,0.9999205,0.9998588,0.9999296,0.9999709,0.99989116,0.9999784
D11211867,0.99992543,0.99986476,0.9999319,0.9999725,0.9999003,0.99998
D11211868,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D11211869,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D11211988,0.99989027,0.99979097,0.999887,0.9999547,0.99985677,0.99996835
D11212230,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D11212326,0.9999142,0.99984914,0.9999247,0.99996823,0.9998789,0.99997616
D11212340,0.99996114,0.99992764,0.9999658,0.99998647,0.99993944,0.9999901
D11212341,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D11212343,0.99991846,0.99985,0.99992305,0.99996907,0.99989194,0.99997777
D11212344,0.99992454,0.99986094,0.99992937,0.9999716,0.9998983,0.99997956
D11212345,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
D11212347,0.9999581,0.99992204,0.999963,0.99998534,0.99993587,0.9999893
D11212348,0.99993694,0.99988353,0.9999422,0.9999768,0.9999117,0.9999832
D11212349,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D11212350,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
D11212351,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D11212352,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D11212397,0.9999131,0.999837,0.99991447,0.9999658,0.9998829,0.99997586
D11212398,0.99990034,0.99981403,0.99990183,0.99995977,0.99986094,0.99997133
D11212400,0.99986935,0.9997759,0.9998806,0.9999497,0.9998341,0.9999627
D11212520,0.9999239,0.9998643,0.9999324,0.9999723,0.9998973,0.99997956
D11212591,0.999957,0.9999171,0.9999597,0.9999844,0.9999362,0.9999889
D11212592,0.9999591,0.99992394,0.99996394,0.9999857,0.99993706,0.99998957
D11212594,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
D11212595,0.9999601,0.9999258,0.9999649,0.9999861,0.9999383,0.9999898
D11212596,0.99993694,0.99988353,0.9999422,0.9999768,0.9999117,0.9999832
D11212597,0.9999351,0.9998794,0.99993974,0.99997586,0.99990976,0.99998266
D11212641,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D11212852,0.9999473,0.9999024,0.9999527,0.99998105,0.9999234,0.99998623
D11212853,0.99995244,0.9999118,0.9999578,0.99998313,0.9999293,0.99998766
D11212854,0.99995595,0.9999181,0.9999611,0.9999845,0.9999333,0.9999887
D11212855,0.99996483,0.99993443,0.9999691,0.9999879,0.999944,0.9999911
D11212856,0.99995685,0.9999152,0.99995834,0.9999839,0.9999348,0.99998873
D11212857,0.9999601,0.9999258,0.9999649,0.9999861,0.9999383,0.9999898
D11212858,0.99996394,0.99993277,0.9999683,0.99998754,0.9999429,0.9999909
D11220072,0.99991715,0.99985707,0.99992865,0.99997056,0.99989235,0.999978
D11220073,0.99993056,0.9998935,0.99995244,0.99997896,0.99990785,0.99998254
D11220074,0.99991393,0.9998664,0.99993736,0.99997205,0.9998802,0.9999772
D11220075,0.9999166,0.99984735,0.9999215,0.9999681,0.9998836,0.999977
D11220076,0.99993694,0.9998768,0.9999376,0.9999756,0.9999138,0.99998295
D11220077,0.9999299,0.9998716,0.9999355,0.999974,0.9999027,0.99998116
D11220229,0.99989605,0.9998322,0.99991804,0.9999639,0.99986005,0.99997145
D11220230,0.9998744,0.9998013,0.9999014,0.99995595,0.9998352,0.9999649
D11220963,0.999882,0.999791,0.999891,0.99995404,0.9998431,0.99996614
D11220964,0.99993026,0.99987334,0.9999417,0.99997616,0.99990875,0.99998176
D11220965,0.99989575,0.9998171,0.9999065,0.9999607,0.9998626,0.9999708
D11220966,0.99995404,0.9999156,0.99996376,0.99998564,0.9999403,0.99998885
D11221167,0.99992067,0.99985445,0.9999268,0.9999703,0.99989605,0.9999784
D11221483,0.99991506,0.9998485,0.9999242,0.99996865,0.99988675,0.9999768
D11221490,0.9999017,0.9998298,0.9999153,0.9999641,0.9998724,0.9999729
D11221890,0.9999043,0.99981385,0.9998991,0.9999604,0.9998741,0.9999729
D11221891,0.9998812,0.99977714,0.99987733,0.99995077,0.9998453,0.99996567
D11221896,0.9998962,0.999832,0.99991864,0.99996394,0.999859,0.9999714
D11222094,0.9999289,0.9998659,0.9999318,0.999973,0.9999048,0.9999808
D11222186,0.9999069,0.9998246,0.99990654,0.9999629,0.9998785,0.999974
D11222346,0.9998935,0.9998245,0.9999125,0.9999621,0.999859,0.9999706
D11222347,0.9999292,0.9998799,0.9999432,0.99997604,0.9999059,0.99998146
D11222348,0.9999015,0.99982667,0.99991167,0.9999628,0.99986404,0.9999723
D11222545,0.99990684,0.99983853,0.9999189,0.9999657,0.99987346,0.99997425
D11222546,0.99985987,0.99974316,0.99985445,0.99994034,0.99980843,0.99995816
D11230232,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D11230233,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D11230743,0.9999185,0.99985087,0.99992526,0.9999696,0.99989396,0.9999778
D11230745,0.9999091,0.99984884,0.99992645,0.99996835,0.9998783,0.9999754
D11231016,0.9999206,0.9998468,0.9999206,0.9999683,0.9998885,0.9999777
D11231018,0.999944,0.99990886,0.9999583,0.9999822,0.9999195,0.9999858
D11231019,0.99993193,0.9998984,0.999955,0.99997985,0.9999078,0.99998295
D11231020,0.9999481,0.99991405,0.99996066,0.9999834,0.99992424,0.9999869
D11231023,0.99990004,0.9998474,0.9999282,0.9999675,0.99986595,0.99997324
D11231027,0.9999029,0.9998153,0.9999017,0.99996054,0.9998697,0.9999723
D11231732,0.9999101,0.999857,0.99993235,0.99997014,0.99987894,0.999976
D11232110,0.9999147,0.99985534,0.9999284,0.9999695,0.99987996,0.9999767
D11232885,0.999882,0.99979407,0.9998935,0.99995506,0.999848,0.99996656
D11232886,0.9998705,0.99977565,0.99988264,0.9999502,0.9998348,0.99996287
D12210089,0.99992657,0.9998767,0.99994177,0.9999748,0.99989444,0.99998033
D12210090,0.99990094,0.9998142,0.9999021,0.9999597,0.99985886,0.9999713
D12210214,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D12210332,0.99993247,0.9998537,0.9999217,0.9999697,0.9999055,0.9999809
D12210333,0.999947,0.9998753,0.9999348,0.99997485,0.9999297,0.99998564
D12210339,0.99996066,0.9999347,0.99997133,0.99998796,0.99994075,0.9999904
D12210340,0.9999765,0.999954,0.99997956,0.9999923,0.9999642,0.99999446
D12210342,0.9998954,0.9997783,0.9998784,0.9999503,0.99986935,0.99996936
D12210343,0.9999337,0.9998662,0.99992704,0.9999726,0.999913,0.99998206
D12210730,0.99994856,0.9999003,0.99995023,0.99998075,0.99992704,0.9999865
D12210731,0.9999373,0.9998835,0.999942,0.9999768,0.99991256,0.9999833
D12210740,0.99988,0.9997728,0.9998818,0.9999508,0.99983484,0.9999643
D12210741,0.9998885,0.9997864,0.99988925,0.9999542,0.9998439,0.9999669
D12210962,0.99995875,0.99992627,0.9999653,0.99998623,0.9999399,0.9999898
D12211062,0.99991685,0.99983037,0.99990785,0.9999641,0.9998878,0.99997646
D12211136,0.9999445,0.9998924,0.99994403,0.999979,0.9999265,0.9999857
D12211379,0.9998607,0.9997506,0.99986446,0.9999427,0.9998126,0.99995846
D12211407,0.99993694,0.99988353,0.9999422,0.9999768,0.9999117,0.9999832
D12211408,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D12211540,0.9999457,0.9999042,0.99995685,0.9999824,0.99993014,0.99998647
D12211541,0.99993503,0.99988675,0.9999473,0.9999783,0.9999173,0.99998343
D12211542,0.9999475,0.9999083,0.99995947,0.99998343,0.9999332,0.9999871
D12211543,0.9999509,0.99991244,0.99996084,0.9999841,0.9999354,0.99998784
D12211579,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D12211580,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D12211581,0.9999335,0.9998845,0.99994624,0.9999778,0.9999158,0.999983
D12211582,0.99994534,0.99990267,0.9999554,0.9999819,0.9999285,0.99998623
D12211630,0.99989337,0.999813,0.99990964,0.9999615,0.9998622,0.9999704
D12211631,0.99989367,0.9998111,0.99990726,0.9999606,0.9998601,0.9999701
D12211632,0.9998575,0.99974626,0.99986255,0.9999418,0.9998113,0.9999576
D12211633,0.9998889,0.9997924,0.9998902,0.9999548,0.9998526,0.9999677
D12211634,0.9999194,0.9998369,0.99991256,0.9999663,0.9998942,0.9999775
D12211635,0.9999321,0.99988675,0.99994713,0.9999772,0.9999014,0.999982
D12211636,0.99993336,0.9998883,0.9999477,0.9999775,0.9999033,0.9999824
D12211700,0.9999542,0.99991554,0.9999598,0.9999839,0.99993104,0.9999882
D12211701,0.99992055,0.9998668,0.9999354,0.9999725,0.99989116,0.99997884
D12211702,0.9999415,0.9998998,0.99995327,0.9999804,0.9999173,0.9999849
D12211703,0.9999265,0.99987614,0.9999399,0.99997455,0.9998953,0.99998045
D12211739,0.9999773,0.99995285,0.9999759,0.9999914,0.9999598,0.9999943
D12211740,0.99995345,0.9999169,0.99996036,0.9999839,0.99992704,0.99998796
D12211741,0.99997556,0.9999527,0.9999781,0.9999918,0.9999593,0.999994
D12211742,0.99992365,0.99987423,0.99994,0.99997425,0.9998944,0.99997985
D12211943,0.9999532,0.9999161,0.99996257,0.99998486,0.9999378,0.99998844
D12211944,0.9999442,0.9999014,0.99995494,0.9999816,0.9999273,0.99998593
D12212056,0.9999761,0.9999503,0.9999767,0.99999154,0.9999615,0.9999941
D12212057,0.9999424,0.9998948,0.99994874,0.9999793,0.9999173,0.99998486
D12212132,0.9999808,0.9999639,0.9999834,0.9999938,0.9999649,0.9999954
D12212162,0.9999377,0.9998929,0.9999492,0.9999788,0.99991196,0.9999837
D12212163,0.99993867,0.9998815,0.99993974,0.99997646,0.99991405,0.9999835
D12212164,0.9999487,0.99990934,0.9999575,0.9999825,0.99992454,0.99998677
D12212276,0.99993116,0.9998691,0.99993294,0.99997365,0.99990755,0.99998146
D12212430,0.9999487,0.9999049,0.99995404,0.9999816,0.9999249,0.9999866
D12212431,0.99996483,0.99993443,0.9999691,0.9999879,0.999944,0.9999911
D12212432,0.99994457,0.99989736,0.99994993,0.9999799,0.99992025,0.9999854
D12212433,0.9999336,0.99987745,0.9999388,0.99997544,0.9999081,0.99998224
D12212522,0.9999338,0.9998784,0.99993944,0.9999756,0.9999082,0.9999823
D12212543,0.99995595,0.9999181,0.9999611,0.9999845,0.9999333,0.9999887
D12212544,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D12212545,0.99991417,0.99984217,0.9999185,0.9999672,0.9998875,0.99997646
D12212568,0.99992174,0.99985087,0.99992263,0.9999691,0.9998904,0.99997824
D12212714,0.99992007,0.99987406,0.99994123,0.9999741,0.9998902,0.9999791
D12212715,0.9999163,0.9998461,0.9999208,0.9999681,0.99988973,0.9999771
D12212716,0.9999294,0.99987656,0.9999393,0.99997485,0.9999004,0.99998116
D12212717,0.99993855,0.99988645,0.99994385,0.99997747,0.9999135,0.99998367
D12212718,0.9999558,0.9999265,0.999967,0.99998605,0.9999312,0.9999889
D12212719,0.9999283,0.9998678,0.9999333,0.9999732,0.99990237,0.9999807
D12212729,0.99991,0.99985886,0.9999329,0.9999703,0.9998775,0.9999761
D12212730,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
D12212733,0.99992937,0.9998903,0.9999503,0.9999779,0.9999011,0.9999818
D12212734,0.99993014,0.9998711,0.9999352,0.99997395,0.9999043,0.9999812
D12212812,0.9999188,0.9998253,0.9999086,0.9999646,0.999907,0.99997795
D12212841,0.9999361,0.9999088,0.9999612,0.9999819,0.9999067,0.999984
D12212842,0.99994165,0.99989206,0.99994695,0.9999787,0.9999169,0.99998456
D12221368,0.9998882,0.9997944,0.99989253,0.99995553,0.99985397,0.9999679
D12221369,0.9998746,0.9997749,0.9998808,0.9999497,0.999831,0.9999632
D12221670,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
D12221796,0.9999013,0.9998434,0.9999246,0.9999666,0.99986637,0.9999733
D12221797,0.9999224,0.9998726,0.99993914,0.99997383,0.9998931,0.9999795
D12221798,0.99991405,0.99983317,0.99991053,0.9999652,0.999886,0.99997604
D12221799,0.99989253,0.99980843,0.9999007,0.99995834,0.999854,0.9999693
D12221800,0.99989516,0.99981695,0.9999063,0.9999606,0.99986076,0.9999707
D12221801,0.9998968,0.99982536,0.99991274,0.9999623,0.99985826,0.9999711
D12222052,0.999935,0.9998831,0.99994206,0.9999766,0.99990934,0.99998283
D12222053,0.9999267,0.99988854,0.99994934,0.99997735,0.9998984,0.9999812
D12222054,0.9998967,0.9998023,0.99989367,0.999957,0.9998586,0.99996996
D12222391,0.99985373,0.99973947,0.99985826,0.9999403,0.99980766,0.9999566
D12222392,0.9999042,0.9998428,0.9999221,0.99996674,0.99987465,0.99997425
D12222393,0.99993706,0.9999003,0.99995583,0.99998075,0.99991685,0.9999842
D12222394,0.99986315,0.99973303,0.99985313,0.99994,0.9998253,0.9999593
D12222395,0.9999015,0.9998264,0.99991125,0.9999628,0.9998673,0.99997246
D12222396,0.9999552,0.9998901,0.9999435,0.9999791,0.9999541,0.9999892
D12222730,0.9999247,0.9998496,0.999919,0.99996895,0.9998969,0.9999791
D12222731,0.999937,0.9998685,0.9999307,0.999974,0.9999154,0.9999828
D12222732,0.99993205,0.9998864,0.9999464,0.9999773,0.99990684,0.99998236
D12231225,0.9999389,0.9998873,0.9999453,0.9999779,0.99991554,0.9999838
D12231721,0.9998829,0.9997734,0.99987525,0.9999503,0.999855,0.99996626
D12231722,0.99991524,0.9998596,0.99993134,0.9999705,0.999881,0.9999771
D12232273,0.99989235,0.99979514,0.99988735,0.99995536,0.9998598,0.9999693
F01220349,0.9999161,0.9998391,0.99991417,0.99996626,0.9998864,0.99997663
F01220351,0.99992037,0.99984175,0.99991417,0.99996704,0.9998913,0.9999777
F01220358,0.99994045,0.9999029,0.9999552,0.9999807,0.9999126,0.9999847
F01220562,0.999911,0.99985844,0.9999327,0.9999701,0.99987394,0.9999759
F01221694,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F01221717,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F01221811,0.9999039,0.99982053,0.9999025,0.9999617,0.9998778,0.9999733
F01222032,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F01222033,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F01222034,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F01222266,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F01222267,0.9999366,0.9998994,0.99995524,0.9999804,0.99991363,0.9999839
F01222268,0.999929,0.99988705,0.99994916,0.9999776,0.99990493,0.9999817
F01222270,0.99993396,0.9998937,0.9999525,0.99997926,0.99991137,0.99998313
F01222271,0.99996907,0.9999328,0.9999656,0.99998796,0.9999551,0.9999923
F01222347,0.9999204,0.9998523,0.9999228,0.99996924,0.9998926,0.9999782
F01222888,0.99992836,0.99986935,0.99993426,0.9999734,0.99990106,0.9999807
F01222889,0.99992573,0.9998671,0.99993306,0.99997264,0.99989563,0.9999799
F01240932,0.9998859,0.9998038,0.9998979,0.999957,0.99985117,0.999968
F01242335,0.9999332,0.9998485,0.9999185,0.99996877,0.99992996,0.99998295
F02212794,0.9999268,0.9998592,0.9999263,0.99997115,0.9998989,0.9999799
F02220579,0.9998925,0.9997957,0.9998876,0.9999554,0.99985987,0.9999693
F02220829,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F02220838,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F02220839,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F02220840,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F02220841,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F02221507,0.99994206,0.9998899,0.99994564,0.99997854,0.9999203,0.9999847
F02221529,0.999958,0.9999344,0.9999719,0.99998784,0.9999388,0.9999899
F02221560,0.9999575,0.9999181,0.9999628,0.9999857,0.99994403,0.99998957
F02221561,0.9999386,0.9998849,0.9999429,0.9999773,0.99991524,0.99998367
F02221563,0.99996936,0.9999412,0.99997586,0.99999094,0.99996144,0.9999931
F02221596,0.9999749,0.9999521,0.9999815,0.99999315,0.9999693,0.99999464
F02232179,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F02241166,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03221250,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03221434,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03221643,0.99991995,0.99987215,0.99993974,0.9999734,0.99988556,0.99997866
F03221662,0.99992007,0.9998492,0.9999227,0.9999695,0.99989843,0.99997836
F03231597,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03231598,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03231599,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03231600,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03231603,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03231604,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03231605,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03231606,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03232494,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03232495,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F03232496,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F04221746,0.99991983,0.99986655,0.9999365,0.99997234,0.9998851,0.99997824
F04231405,0.99993247,0.9998774,0.999941,0.9999755,0.9999038,0.9999817
F05220509,0.99988556,0.99981,0.9999026,0.9999583,0.9998502,0.9999682
F05220530,0.99991256,0.9998508,0.9999251,0.99996877,0.9998842,0.9999765
F06210281,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F06212614,0.99991184,0.99984,0.99991816,0.99996597,0.9998738,0.99997514
F07221213,0.99990183,0.99984765,0.99992806,0.9999674,0.99986345,0.99997336
F07222904,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F07222905,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F07222907,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F07222908,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F07222909,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08210264,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08210480,0.9999165,0.99984646,0.9999217,0.99996775,0.99988073,0.9999766
F08210683,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211486,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211487,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211593,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211595,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211608,0.9999315,0.9998661,0.99993044,0.999973,0.9999064,0.99998134
F08211642,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211643,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211644,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F08211966,0.99994105,0.99990106,0.99995404,0.9999805,0.99991465,0.99998474
F08212108,0.9999186,0.999841,0.9999142,0.9999667,0.9998884,0.99997723
F08212201,0.9999339,0.9999033,0.9999578,0.99998057,0.9999028,0.99998325
F08212357,0.9999075,0.99984956,0.9999265,0.99996823,0.9998751,0.99997514
F08230035,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F09210256,0.99995524,0.99992585,0.99996704,0.999986,0.99993163,0.9999888
F09210766,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F09211507,0.9999349,0.9998839,0.9999432,0.9999765,0.9999047,0.9999825
F09211844,0.99990064,0.9998265,0.9999116,0.9999625,0.99986166,0.999972
F09212554,0.9999027,0.99984396,0.9999237,0.99996674,0.99986887,0.9999738
F09212604,0.9999309,0.9998645,0.9999286,0.99997234,0.9999027,0.999981
F10210719,0.9998628,0.9997705,0.9998795,0.999948,0.9998219,0.99996066
F10210834,0.99993527,0.9998824,0.99994165,0.99997634,0.99990785,0.9999827
F10211215,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F10211526,0.9999246,0.99987423,0.9999395,0.999974,0.99989116,0.9999798
F10211986,0.999898,0.9998166,0.99990505,0.9999601,0.999857,0.9999708
F10212829,0.99987656,0.9997899,0.9998922,0.9999534,0.99983555,0.9999646
F10212857,0.9999131,0.9998531,0.9999287,0.99996907,0.9998764,0.99997604
F10222694,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F10222695,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F10230107,0.9998524,0.9997648,0.99988,0.9999462,0.999806,0.99995756
F10230171,0.99983215,0.99973524,0.9998642,0.9999381,0.99977946,0.99995077
F10230296,0.99984145,0.9997388,0.999864,0.9999396,0.99979377,0.9999534
F10231071,0.9998751,0.99980146,0.9999016,0.999956,0.9998348,0.999965
F11210434,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11210435,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11210436,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11211135,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11211136,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11212434,0.99991435,0.99984324,0.9999192,0.9999674,0.99988693,0.9999765
F11212441,0.9999213,0.999854,0.9999254,0.99997014,0.999896,0.9999786
F11220374,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11220376,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11220377,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11220378,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F11220877,0.999925,0.9998759,0.9999411,0.9999748,0.99989766,0.9999803
F11223055,0.999932,0.9998806,0.9999438,0.99997616,0.99990326,0.9999817
F12210838,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12210839,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12211126,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12211127,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12211128,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12211409,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12211410,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12212322,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12212324,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12212365,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12220172,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12220173,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12230137,0.9998882,0.999781,0.99988025,0.99995226,0.99985754,0.9999677
F12230293,0.9999163,0.9998351,0.9999111,0.99996567,0.99988955,0.99997663
F12230552,0.9999063,0.9998292,0.9999111,0.9999639,0.9998767,0.99997395
F12231419,0.9998778,0.9997477,0.9998609,0.99994326,0.99985343,0.9999647
F12232202,0.9998554,0.9997752,0.99988747,0.9999487,0.99980754,0.9999587
F12232240,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
F12232255,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G01221726,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G01222553,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G01222554,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G01222555,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G01222557,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G01222558,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G01232116,0.9999236,0.9998735,0.99994034,0.99997455,0.99990016,0.99998003
G01232117,0.99990374,0.99984604,0.99992645,0.9999676,0.9998722,0.9999741
G02220828,0.99988884,0.99981135,0.9999046,0.9999588,0.99985,0.9999686
G12220725,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G12220726,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G12220727,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G12220728,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G12222664,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
G12222665,0.9999344,0.9998788,0.99993956,0.99997574,0.9999089,0.9999825
P11220792,0.9999582,0.99993354,0.9999713,0.9999876,0.99993694,0.99998987
P11220793,0.99996203,0.9999389,0.9999737,0.9999888,0.9999428,0.9999909
Z01230690,0.9999339,0.9998797,0.9999405,0.99997586,0.9999073,0.99998236
Z01230691,0.9999328,0.99987924,0.99994075,0.9999757,0.9999054,0.99998206
Z01230788,0.9999353,0.99988055,0.9999405,0.9999761,0.99990994,0.9999827
Z01230789,0.9999226,0.99985737,0.99992734,0.9999708,0.9998962,0.99997896
Z01230790,0.9999473,0.9999024,0.9999527,0.99998105,0.9999234,0.99998623
Z01230796,0.99992055,0.99985373,0.9999252,0.9999699,0.99989414,0.99997836
Z01230797,0.99991417,0.99984217,0.9999185,0.9999672,0.9998875,0.99997646
Z01230798,0.9999163,0.9998461,0.9999208,0.9999681,0.99988973,0.9999771
Z01230806,0.99992645,0.9998644,0.9999314,0.9999724,0.99990034,0.9999801
Z01230807,0.9999119,0.9998381,0.99991614,0.99996626,0.9998852,0.9999758
Z01230808,0.99993855,0.99988645,0.99994385,0.99997747,0.9999135,0.99998367
Z01230811,0.99992055,0.99985373,0.9999252,0.9999699,0.99989414,0.99997836
Z01230812,0.9999163,0.9998461,0.9999208,0.9999681,0.99988973,0.9999771
Z01230813,0.9999319,0.99987435,0.999937,0.9999747,0.99990624,0.9999817
