,132,135,154,155,160,179
D11211364,0.9995016,0.99946725,0.9990563,0.9989678,0.99940884,0.99946016
D11211365,0.9997511,0.9996829,0.99943787,0.99950427,0.9996867,0.99966276
D11211367,0.9998251,0.99982697,0.9995887,0.99957097,0.9997692,0.9997882
D11211861,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D11211862,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D11211863,0.9997228,0.9996627,0.9993753,0.9994262,0.99963874,0.9996374
D11211864,0.9997268,0.9996726,0.99938965,0.9994262,0.9996438,0.99965054
D11211865,0.999634,0.999563,0.9991835,0.9992436,0.9995104,0.9995217
D11211866,0.99972206,0.9996626,0.99937475,0.99942374,0.9996378,0.99963766
D11211867,0.9997272,0.9996711,0.99938893,0.9994283,0.99964327,0.9996477
D11211868,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D11211869,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D11211988,0.9996377,0.99957806,0.9991962,0.999234,0.99951184,0.99954134
D11212230,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D11212326,0.9995903,0.999512,0.9991598,0.99919534,0.9995021,0.9994973
D11212340,0.9997328,0.999689,0.9994441,0.9994646,0.9996897,0.9996799
D11212341,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D11212343,0.999702,0.9996443,0.9993381,0.99937505,0.99960876,0.9996185
D11212344,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
D11212345,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
D11212347,0.9997272,0.99968165,0.9994321,0.99945426,0.9996812,0.9996722
D11212348,0.99970603,0.9996483,0.9993689,0.9993954,0.99963135,0.9996349
D11212349,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D11212350,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
D11212351,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D11212352,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D11212397,0.9996926,0.99963576,0.9993135,0.999353,0.9995935,0.99960816
D11212398,0.9995843,0.99951357,0.9991246,0.9991574,0.9994721,0.9994893
D11212400,0.99950004,0.99940467,0.9989735,0.999014,0.9993696,0.9993749
D11212520,0.9997205,0.9996614,0.999377,0.99942005,0.9996374,0.9996383
D11212591,0.99973166,0.9996866,0.9994383,0.9994509,0.99967843,0.99967945
D11212592,0.9997287,0.99968404,0.9994357,0.9994577,0.99968404,0.9996745
D11212594,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
D11212595,0.99973077,0.99968654,0.99943995,0.9994612,0.9996869,0.99967724
D11212596,0.99970603,0.9996483,0.9993689,0.9993954,0.99963135,0.9996349
D11212597,0.9997022,0.99964476,0.9993598,0.99938554,0.9996246,0.9996302
D11212641,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D11212852,0.9997148,0.9996611,0.99939805,0.99942094,0.9996533,0.9996513
D11212853,0.9997205,0.9996698,0.99941474,0.99943674,0.9996665,0.9996612
D11212854,0.99972457,0.99967694,0.9994253,0.99944735,0.9996754,0.9996678
D11212855,0.9997414,0.9996994,0.9994615,0.9994792,0.99970144,0.99969125
D11212856,0.9996996,0.9996562,0.9993859,0.99939144,0.99964666,0.99964947
D11212857,0.99973077,0.99968654,0.99943995,0.9994612,0.9996869,0.99967724
D11212858,0.9997389,0.9996963,0.9994565,0.99947476,0.99969804,0.999688
D11220072,0.9997756,0.9997225,0.9994652,0.99952275,0.99969447,0.9996921
D11220073,0.9998337,0.9997827,0.99958724,0.99965274,0.99977607,0.999757
D11220074,0.99973685,0.999664,0.99940157,0.9994779,0.99966556,0.9996392
D11220075,0.99975705,0.99970627,0.9994255,0.99948263,0.9996711,0.9996783
D11220076,0.99968284,0.99963003,0.99932885,0.99933636,0.9995983,0.99961644
D11220077,0.99976516,0.99971527,0.99945515,0.9995014,0.9996882,0.9996919
D11220229,0.9996852,0.99960786,0.99929476,0.9993699,0.9995935,0.9995764
D11220230,0.99967176,0.9995897,0.9992536,0.9993423,0.99956775,0.9995493
D11220963,0.99966156,0.9995939,0.9992322,0.99929804,0.9995452,0.9995545
D11220964,0.99973315,0.9996882,0.9993974,0.99942297,0.99964124,0.99966115
D11220965,0.9996754,0.99960834,0.99927133,0.99932885,0.99956965,0.9995737
D11220966,0.9998164,0.99978596,0.9995657,0.999587,0.9997488,0.9997642
D11221167,0.9996908,0.9996318,0.9993234,0.9993542,0.99959743,0.9996077
D11221483,0.9997154,0.99965614,0.9993574,0.9994055,0.9996242,0.9996278
D11221490,0.99968374,0.9996167,0.9992933,0.9993471,0.9995827,0.9995841
D11221890,0.9996894,0.9996389,0.9992969,0.99933225,0.999579,0.9996049
D11221891,0.9996851,0.9996311,0.9992693,0.9993247,0.9995648,0.9995879
D11221896,0.9997014,0.9996276,0.99932027,0.99939805,0.99961025,0.9995944
D11222094,0.999701,0.9996462,0.9993485,0.99937266,0.9996134,0.999626
D11222186,0.9996756,0.99961764,0.99927926,0.9993145,0.9995678,0.99958694
D11222346,0.99966264,0.9995843,0.9992545,0.99932283,0.9995645,0.9995527
D11222347,0.9997441,0.9996837,0.9994264,0.9994734,0.9996704,0.99966216
D11222348,0.99966604,0.99959683,0.99926066,0.99931896,0.9995667,0.99956715
D11222545,0.99964124,0.99956644,0.99923086,0.99927944,0.999546,0.99954295
D11222546,0.99951124,0.9994271,0.99896055,0.99901783,0.99936754,0.99939233
D11230232,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D11230233,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D11230743,0.9996732,0.99961257,0.99929273,0.9993198,0.99957633,0.9995887
D11230745,0.9997247,0.9996584,0.9993715,0.9994365,0.99963915,0.9996288
D11231016,0.999669,0.99961257,0.99928075,0.99930906,0.9995722,0.99959075
D11231018,0.9997693,0.9997078,0.9994876,0.9995382,0.99971634,0.9996953
D11231019,0.99982506,0.9997694,0.9995745,0.9996428,0.99977064,0.999746
D11231020,0.99977094,0.9997121,0.9994945,0.9995407,0.99972045,0.9997009
D11231023,0.99973774,0.999664,0.9993907,0.999475,0.9996578,0.9996318
D11231027,0.9995971,0.99953157,0.9991477,0.99916965,0.9994809,0.99950576
D11231732,0.99973583,0.9996665,0.99939454,0.9994665,0.999657,0.9996379
D11232110,0.99963963,0.9995614,0.9992399,0.99929124,0.9995575,0.99954396
D11232885,0.99968296,0.9996169,0.9992707,0.9993372,0.9995686,0.9995753
D11232886,0.99960816,0.99953014,0.99913806,0.9991994,0.9994804,0.9994881
D12210089,0.9996925,0.99962187,0.9993377,0.9993914,0.9996219,0.9996051
D12210090,0.99955034,0.9994776,0.9990724,0.9990991,0.9994383,0.99945676
D12210214,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D12210332,0.9996008,0.9995686,0.99918747,0.9991564,0.9995069,0.9995451
D12210333,0.9996229,0.99961567,0.9992462,0.99918646,0.9995534,0.99958503
D12210339,0.9998075,0.9997548,0.9995698,0.9996065,0.9997655,0.9997478
D12210340,0.999919,0.9998986,0.9997857,0.9998121,0.99988866,0.99988914
D12210342,0.9990993,0.9990655,0.99841386,0.99824953,0.99897695,0.9990651
D12210343,0.9995407,0.99948496,0.9991116,0.99906754,0.99945074,0.9994841
D12210730,0.9997039,0.999653,0.999382,0.99938893,0.9996366,0.9996457
D12210731,0.9996986,0.9996406,0.99935764,0.99938035,0.9996231,0.9996282
D12210740,0.9994299,0.99935687,0.99885875,0.99884987,0.99928004,0.9993312
D12210741,0.99942404,0.9993526,0.9988611,0.99884295,0.99928254,0.9993332
D12210962,0.9997835,0.99973613,0.99952835,0.9995581,0.9997381,0.9997277
D12211062,0.99960035,0.99954754,0.99916685,0.9991645,0.9994903,0.9995264
D12211136,0.9997728,0.9997293,0.99948674,0.9995083,0.99970096,0.99971193
D12211379,0.9993268,0.99922186,0.9987001,0.9987069,0.9991835,0.99920565
D12211407,0.99970603,0.9996483,0.9993689,0.9993954,0.99963135,0.9996349
D12211408,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D12211540,0.9997667,0.9997189,0.99948144,0.99950486,0.9996984,0.99970233
D12211541,0.99976325,0.99971235,0.9994632,0.99949753,0.9996881,0.99969023
D12211542,0.9997755,0.9997294,0.9994976,0.9995218,0.9997085,0.9997123
D12211543,0.9997637,0.999716,0.9994843,0.9995015,0.9997003,0.9997038
D12211579,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D12211580,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D12211581,0.9997645,0.9997135,0.99946356,0.99949956,0.9996884,0.99969035
D12211582,0.9997593,0.9997097,0.9994692,0.99949235,0.99969137,0.99969447
D12211630,0.9996415,0.9995783,0.99920833,0.999251,0.9995209,0.9995402
D12211631,0.9996134,0.99954605,0.999165,0.99920166,0.9994928,0.9995121
D12211632,0.9993696,0.9992667,0.9987576,0.9987763,0.9992223,0.99924344
D12211633,0.99949044,0.9994118,0.99896985,0.9989769,0.9993596,0.9993893
D12211634,0.9996392,0.9995871,0.99923223,0.9992343,0.99952954,0.9995649
D12211635,0.99972105,0.9996544,0.9993907,0.999446,0.99965656,0.999638
D12211636,0.99972683,0.9996617,0.9994015,0.9994553,0.9996627,0.99964553
D12211700,0.9997246,0.9996756,0.999423,0.99944746,0.999674,0.99966604
D12211701,0.99974144,0.9996785,0.9994114,0.9994712,0.9996652,0.99965394
D12211702,0.99975264,0.9996939,0.9994548,0.99949753,0.9996914,0.99968004
D12211703,0.9997291,0.99966365,0.99939716,0.9994544,0.9996586,0.99964464
D12211739,0.99971586,0.9997017,0.9994382,0.9994303,0.99969393,0.99969333
D12211740,0.99973255,0.99968415,0.99942994,0.99946886,0.99968594,0.99966985
D12211741,0.9997678,0.99973637,0.99952227,0.9995255,0.99973804,0.9997314
D12211742,0.9997511,0.9996879,0.999432,0.9994937,0.99967974,0.9996647
D12211943,0.9997617,0.9997141,0.99948454,0.9994987,0.9997004,0.999704
D12211944,0.9997626,0.9997128,0.9994734,0.9994991,0.9996944,0.9996965
D12212056,0.99973637,0.99971294,0.99947995,0.99946344,0.9997068,0.99971044
D12212057,0.99971515,0.99965847,0.99939185,0.99942005,0.999649,0.999647
D12212132,0.9997949,0.9997687,0.9995703,0.99957806,0.99977297,0.9997622
D12212162,0.9997428,0.9996825,0.9994332,0.9994777,0.99967796,0.9996676
D12212163,0.99968433,0.99962986,0.9993347,0.9993466,0.9996054,0.99961853
D12212164,0.99973804,0.99968255,0.9994391,0.99947405,0.9996837,0.9996718
D12212276,0.9996836,0.9996273,0.9993243,0.9993408,0.9995969,0.9996108
D12212430,0.999716,0.99966305,0.99940205,0.9994246,0.99965644,0.9996536
D12212431,0.9997414,0.9996994,0.9994615,0.9994792,0.99970144,0.99969125
D12212432,0.9997123,0.9996572,0.99939,0.9994136,0.999647,0.9996468
D12212433,0.9997052,0.9996475,0.9993629,0.9993914,0.99962693,0.9996317
D12212522,0.99970794,0.99965,0.9993678,0.9993976,0.9996305,0.99963415
D12212543,0.99972457,0.99967694,0.9994253,0.99944735,0.9996754,0.9996678
D12212544,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D12212545,0.9997012,0.9996435,0.9993317,0.9993709,0.99960405,0.9996151
D12212568,0.99969137,0.99963576,0.9993195,0.9993538,0.9995988,0.9996133
D12212714,0.9997709,0.9997072,0.99946445,0.9995354,0.99970233,0.9996815
D12212715,0.99970156,0.99964386,0.99933493,0.99937296,0.9996064,0.99961674
D12212716,0.9997179,0.9996551,0.9993805,0.9994266,0.99964434,0.99963766
D12212717,0.9997069,0.9996494,0.9993728,0.99939835,0.999634,0.99963707
D12212718,0.9997749,0.9997185,0.9995039,0.99954545,0.9997286,0.9997084
D12212719,0.999704,0.9996463,0.9993537,0.9993853,0.9996202,0.99962676
D12212729,0.99976355,0.9996979,0.9994422,0.9995198,0.9996891,0.9996681
D12212730,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
D12212733,0.9997828,0.99972016,0.99949527,0.9995631,0.99972254,0.99969864
D12212734,0.9997044,0.9996467,0.99935675,0.9993873,0.99962246,0.9996284
D12212812,0.9994284,0.99940145,0.9989134,0.99881417,0.9993119,0.9993739
D12212841,0.9998182,0.9997506,0.99956346,0.9996317,0.99976593,0.9997356
D12212842,0.9997098,0.9996532,0.99938184,0.9994062,0.9996406,0.99964225
D12221368,0.9995958,0.9995262,0.99913037,0.9991664,0.99946976,0.9994915
D12221369,0.9995341,0.99945146,0.9990197,0.99906564,0.99940306,0.9994182
D12221670,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
D12221796,0.9997309,0.99965996,0.999377,0.9994564,0.9996475,0.999628
D12221797,0.99973965,0.9996739,0.99941224,0.9994735,0.9996672,0.9996513
D12221798,0.9997316,0.99968505,0.99937785,0.9994168,0.99963266,0.9996541
D12221799,0.99961704,0.99954325,0.9991712,0.99922264,0.99950534,0.99951243
D12221800,0.99971175,0.9996495,0.9993311,0.9993972,0.9996103,0.99961334
D12221801,0.999635,0.9995556,0.99920964,0.9992721,0.9995361,0.99952793
D12222052,0.9997311,0.9996736,0.9994081,0.999446,0.9996589,0.9996571
D12222053,0.99979085,0.99972796,0.99950796,0.9995796,0.99973124,0.9997051
D12222054,0.99950355,0.9994298,0.99899644,0.9990011,0.99937946,0.99941087
D12222391,0.9995711,0.9994924,0.9990564,0.99912393,0.9994282,0.99944663
D12222392,0.999742,0.9996773,0.9993978,0.9994676,0.9996559,0.99964464
D12222393,0.99983823,0.99979097,0.9995999,0.9996579,0.99978155,0.9997668
D12222394,0.9995796,0.9995253,0.99907875,0.9991097,0.99943525,0.9994728
D12222395,0.99962276,0.999548,0.99919367,0.99923885,0.9995195,0.9995224
D12222396,0.999769,0.9997856,0.99950063,0.99943453,0.9997119,0.99973714
D12222730,0.9996421,0.9995879,0.9992445,0.9992511,0.9995424,0.99957013
D12222731,0.999648,0.9996022,0.99927,0.9992527,0.9995534,0.9995888
D12222732,0.9997572,0.99969697,0.9994518,0.9995039,0.99968976,0.9996772
D12231225,0.9997275,0.99967325,0.99940574,0.9994333,0.99965364,0.99965763
D12231721,0.99946797,0.9993959,0.9989283,0.99891466,0.99932253,0.9993682
D12231722,0.99969584,0.99962264,0.99933106,0.999394,0.9996174,0.9996011
D12232273,0.9996435,0.9995833,0.99920946,0.99924815,0.9995219,0.9995489
F01220349,0.99965787,0.9995992,0.9992605,0.999286,0.99955666,0.999576
F01220351,0.9996386,0.99958295,0.9992327,0.99924403,0.9995354,0.99956316
F01220358,0.99975365,0.99969006,0.9994558,0.9995103,0.9996987,0.9996761
F01220562,0.99969375,0.99961525,0.99932504,0.99939877,0.9996175,0.9995924
F01221694,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F01221717,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F01221811,0.99957967,0.99950945,0.9991296,0.9991392,0.9994644,0.9994876
F01222032,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F01222033,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F01222034,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F01222266,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F01222267,0.9998126,0.9997592,0.99955356,0.99961275,0.9997547,0.99973714
F01222268,0.99980396,0.99974936,0.9995303,0.99959284,0.9997397,0.99972373
F01222270,0.99981797,0.99976724,0.9995593,0.9996183,0.9997569,0.99974275
F01222271,0.9998352,0.99980867,0.99962187,0.9996288,0.9997847,0.99979967
F01222347,0.99960095,0.99953127,0.99918455,0.9991956,0.9995072,0.99951935
F01222888,0.9997026,0.99964297,0.999352,0.9993869,0.9996212,0.99962455
F01222889,0.9997008,0.9996383,0.99934655,0.9993893,0.999621,0.99961954
F01240932,0.9996776,0.9996079,0.9992675,0.999335,0.9995692,0.9995698
F01242335,0.99965507,0.9996621,0.99928504,0.999212,0.9995748,0.99960464
F02212794,0.9996669,0.9996098,0.9992894,0.99930876,0.9995762,0.9995924
F02220579,0.99964446,0.99958414,0.9992112,0.9992503,0.9995232,0.9995498
F02220829,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F02220838,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F02220839,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F02220840,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F02220841,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F02221507,0.999711,0.9996578,0.9993833,0.9993981,0.9996363,0.99964577
F02221529,0.9998374,0.9997843,0.9996205,0.9996648,0.9997959,0.99977577
F02221560,0.9997317,0.99969095,0.999439,0.9994268,0.99966407,0.99968445
F02221561,0.9997084,0.99965316,0.9993745,0.9993954,0.9996324,0.99963963
F02221563,0.9997794,0.99975574,0.9995245,0.99951667,0.9997235,0.99974257
F02221596,0.99980634,0.9997915,0.99957407,0.99956846,0.9997573,0.9997751
F02232179,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F02241166,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03221250,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03221434,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03221643,0.9997058,0.9996306,0.9993546,0.99942315,0.9996366,0.9996108
F03221662,0.99970675,0.9996546,0.9993466,0.9993721,0.99960804,0.99962693
F03231597,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03231598,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03231599,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03231600,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03231603,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03231604,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03231605,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03231606,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03232494,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03232495,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F03232496,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F04221746,0.9996852,0.9996118,0.9993177,0.99937755,0.9996099,0.9995924
F04231405,0.9996649,0.99960077,0.99929756,0.9993241,0.99958736,0.9995884
F05220509,0.999666,0.9995891,0.9992515,0.9993237,0.99956197,0.9995534
F05220530,0.9997249,0.9996613,0.99937505,0.9994325,0.99963903,0.9996333
F06210281,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F06212614,0.9995842,0.99951094,0.99914306,0.99917614,0.9994899,0.9994933
F07221213,0.9996964,0.9996154,0.9993214,0.99940366,0.9996157,0.9995879
F07222904,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F07222905,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F07222907,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F07222908,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F07222909,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08210264,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08210480,0.9996178,0.9995492,0.99920005,0.999232,0.9995248,0.99953175
F08210683,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211486,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211487,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211593,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211595,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211608,0.99967116,0.99961674,0.99930227,0.999313,0.99958175,0.99960124
F08211642,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211643,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211644,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F08211966,0.9997509,0.99969006,0.99945164,0.99950093,0.9996934,0.99967617
F08212108,0.9996448,0.9995874,0.99924135,0.99926,0.9995433,0.9995665
F08212201,0.9998016,0.99973255,0.9995314,0.9996012,0.9997473,0.9997169
F08212357,0.99974555,0.99968016,0.99940664,0.99947935,0.9996642,0.99964947
F08230035,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F09210256,0.9997778,0.9997201,0.9995101,0.99955046,0.99973065,0.9997111
F09210766,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F09211507,0.9996388,0.9995734,0.99926203,0.9992923,0.99957305,0.99956226
F09211844,0.99957544,0.99949205,0.9991196,0.9991634,0.9994749,0.99947286
F09212554,0.99974746,0.999681,0.9994062,0.9994841,0.9996651,0.9996484
F09212604,0.9996581,0.99960333,0.99928033,0.9992925,0.9995698,0.9995886
F10210719,0.9995819,0.9994931,0.99909216,0.99916524,0.9994565,0.9994528
F10210834,0.9997068,0.99964726,0.9993684,0.99940187,0.99963385,0.99963325
F10211215,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F10211526,0.9996766,0.9996036,0.9993108,0.99936664,0.999607,0.99958664
F10211986,0.9995619,0.99948215,0.9990914,0.9991299,0.999454,0.999461
F10212829,0.99960685,0.99952483,0.9991422,0.9992102,0.9994895,0.9994879
F10212857,0.9996438,0.9995658,0.9992427,0.9992984,0.99956024,0.9995465
F10222694,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F10222695,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F10230107,0.9996087,0.9995162,0.9991286,0.9992246,0.9994874,0.9994707
F10230171,0.9995559,0.9994527,0.9990257,0.99913096,0.9994216,0.9994025
F10230296,0.99954253,0.99944574,0.99900866,0.9990942,0.9994033,0.9993981
F10231071,0.99967194,0.9995905,0.9992535,0.9993422,0.999568,0.9995503
F11210434,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11210435,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11210436,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11211135,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11211136,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11212434,0.9997005,0.99964195,0.99933106,0.9993718,0.99960464,0.99961406
F11212441,0.9997036,0.9996472,0.99934375,0.9993768,0.9996113,0.9996224
F11220374,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11220376,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11220377,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11220378,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F11220877,0.99975723,0.999696,0.9994439,0.999503,0.9996857,0.9996724
F11223055,0.99970335,0.9996398,0.9993592,0.9993999,0.9996297,0.9996239
F12210838,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12210839,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12211126,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12211127,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12211128,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12211409,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12211410,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12212322,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12212324,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12212365,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12220172,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12220173,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12230137,0.99955946,0.99949604,0.9990706,0.9990808,0.99942213,0.9994629
F12230293,0.99965453,0.99960005,0.9992538,0.9992688,0.999547,0.99957526
F12230552,0.9996477,0.9995817,0.9992369,0.99927306,0.99954265,0.99955446
F12231419,0.9995413,0.9995128,0.9990309,0.9990198,0.9994142,0.9994483
F12232202,0.99959946,0.9995008,0.9991188,0.9992184,0.9994844,0.9994589
F12232240,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
F12232255,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G01221726,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G01222553,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G01222554,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G01222555,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G01222557,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G01222558,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G01232116,0.9997861,0.9997313,0.9994922,0.999551,0.9997132,0.9997035
G01232117,0.9997565,0.99969226,0.99942285,0.999499,0.999674,0.9996585
G02220828,0.9996324,0.99955344,0.9991966,0.9992619,0.9995262,0.99952114
G12220725,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G12220726,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G12220727,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G12220728,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G12222664,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
G12222665,0.9997054,0.9996477,0.9993642,0.9993923,0.9996279,0.9996324
P11220792,0.99981326,0.9997561,0.99957573,0.9996179,0.99977005,0.99974895
P11220793,0.9998213,0.999767,0.99959517,0.9996325,0.9997807,0.9997614
Z01230690,0.9997177,0.9996599,0.99938357,0.9994185,0.99964243,0.99964345
Z01230691,0.99971396,0.99965405,0.99937683,0.9994144,0.9996393,0.9996378
Z01230788,0.9997056,0.9996479,0.9993659,0.99939334,0.99962914,0.9996333
Z01230789,0.9997028,0.9996451,0.99934435,0.99937916,0.99961334,0.9996218
Z01230790,0.9997148,0.9996611,0.99939805,0.99942094,0.9996533,0.9996513
Z01230796,0.9997024,0.9996447,0.99934125,0.99937713,0.9996111,0.99962014
Z01230797,0.9997012,0.9996435,0.9993317,0.9993709,0.99960405,0.9996151
Z01230798,0.99970156,0.99964386,0.99933493,0.99937296,0.9996064,0.99961674
Z01230806,0.9997036,0.9996459,0.9993506,0.9993833,0.99961793,0.99962515
Z01230807,0.9997008,0.9996431,0.99932855,0.9993688,0.99960166,0.99961334
Z01230808,0.9997069,0.9996494,0.9993728,0.99939835,0.999634,0.99963707
Z01230811,0.9997024,0.9996447,0.99934125,0.99937713,0.9996111,0.99962014
Z01230812,0.99970156,0.99964386,0.99933493,0.99937296,0.9996064,0.99961674
Z01230813,0.99970484,0.9996471,0.99935985,0.99938935,0.99962467,0.99963003
Z01230814,0.9997032,0.9996455,0.9993475,0.9993812,0.99961567,0.9996235
