,132,135,154,155,160,179
D11211363,0.99998724,0.9999496,0.9999836,0.99997604,0.9997922,0.99998915
D11211364,0.99997973,0.9999268,0.99997526,0.99996567,0.9996818,0.9999828
D11211365,0.99997956,0.9999235,0.9999745,0.9999625,0.99968535,0.9999829
D11211367,0.9999722,0.9999008,0.99997056,0.99995863,0.99964154,0.9999789
D11211861,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D11211862,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D11211863,0.99997264,0.9999025,0.99996674,0.9999518,0.99961257,0.9999771
D11211864,0.9999754,0.999911,0.99997026,0.999957,0.9996463,0.99997956
D11211865,0.99994516,0.9998237,0.99993545,0.99990875,0.9993205,0.99995357
D11211866,0.99997276,0.9999031,0.999967,0.9999522,0.9996144,0.9999773
D11211867,0.99997324,0.9999051,0.9999677,0.9999534,0.9996117,0.99997765
D11211868,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D11211869,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D11211988,0.99994946,0.9998349,0.9999413,0.9999175,0.999382,0.99995786
D11212230,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D11212326,0.99997705,0.9999162,0.9999708,0.9999578,0.99966574,0.9999802
D11212340,0.9999932,0.9999708,0.999991,0.99998665,0.99987334,0.9999942
D11212341,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D11212343,0.99996895,0.9998923,0.99996287,0.9999468,0.99956554,0.9999741
D11212344,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
D11212345,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
D11212347,0.99999213,0.99996674,0.9999896,0.9999846,0.9998568,0.9999933
D11212348,0.999982,0.99993247,0.9999775,0.9999673,0.99972206,0.99998486
D11212349,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D11212350,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
D11212351,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D11212352,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D11212397,0.9999669,0.9998842,0.99996084,0.9999442,0.99956584,0.9999728
D11212398,0.9999674,0.999885,0.99996024,0.9999436,0.9995808,0.99997264
D11212400,0.9999503,0.9998367,0.99994,0.9999165,0.9993671,0.99995774
D11212520,0.9999738,0.9999068,0.9999681,0.9999538,0.99961716,0.99997795
D11212591,0.99999076,0.9999619,0.9999881,0.9999824,0.9998385,0.99999225
D11212592,0.9999925,0.9999681,0.9999901,0.99998534,0.9998626,0.9999936
D11212594,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
D11212595,0.99999285,0.9999695,0.9999906,0.999986,0.9998681,0.9999939
D11212596,0.999982,0.99993247,0.9999775,0.9999673,0.99972206,0.99998486
D11212597,0.9999808,0.99992853,0.99997616,0.99996537,0.9997074,0.99998385
D11212641,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D11212852,0.99998754,0.99995077,0.999984,0.99997646,0.9997926,0.99998945
D11212853,0.99998987,0.9999587,0.9999868,0.9999805,0.99982417,0.99999136
D11212854,0.9999913,0.9999637,0.99998856,0.9999831,0.9998447,0.9999926
D11212855,0.99999446,0.99997544,0.99999255,0.999989,0.9998924,0.9999953
D11212856,0.9999913,0.9999638,0.9999887,0.9999834,0.9998474,0.9999926
D11212857,0.99999285,0.9999695,0.9999906,0.999986,0.9998681,0.9999939
D11212858,0.99999416,0.99997437,0.9999922,0.99998844,0.99988794,0.99999505
D11220072,0.999965,0.99987984,0.9999592,0.99994105,0.99951434,0.99997133
D11220073,0.99997365,0.99990684,0.99996865,0.9999537,0.9995825,0.999978
D11220074,0.99997485,0.9999078,0.99996895,0.9999547,0.9996342,0.9999791
D11220075,0.99996865,0.99988747,0.9999632,0.9999474,0.99959743,0.9999747
D11220076,0.99997956,0.9999262,0.9999748,0.9999634,0.9996829,0.9999825
D11220077,0.99997574,0.9999111,0.9999709,0.9999579,0.9996581,0.99998015
D11220229,0.99996376,0.99987525,0.99995595,0.99993664,0.999506,0.9999694
D11220230,0.9999501,0.9998352,0.99994063,0.9999155,0.9993617,0.9999581
D11220963,0.99994934,0.9998332,0.9999405,0.99991566,0.9993818,0.99995774
D11220964,0.9999702,0.9999026,0.999964,0.9999473,0.9995299,0.99997336
D11220965,0.99995744,0.9998584,0.99994934,0.9999277,0.99944115,0.9999641
D11220966,0.9999801,0.9999339,0.999976,0.99996424,0.99963886,0.999982
D11221167,0.99996936,0.99989593,0.9999628,0.9999464,0.99954677,0.9999736
D11221483,0.9999673,0.9998881,0.99996066,0.9999432,0.9995389,0.99997234
D11221490,0.9999589,0.99986506,0.9999507,0.9999293,0.9994258,0.99996454
D11221890,0.99995685,0.999854,0.9999504,0.99993014,0.9994702,0.99996495
D11221891,0.99994045,0.9998048,0.99993324,0.99990666,0.9993314,0.99995244
D11221896,0.9999628,0.99987286,0.99995494,0.9999349,0.9994958,0.9999685
D11222094,0.9999747,0.99991065,0.9999693,0.9999557,0.9996254,0.9999786
D11222186,0.9999609,0.99986714,0.99995416,0.99993527,0.9994922,0.9999677
D11222346,0.9999615,0.999869,0.9999534,0.9999334,0.9994809,0.9999675
D11222347,0.9999753,0.99991316,0.9999698,0.9999559,0.99960935,0.99997884
D11222348,0.9999661,0.9998813,0.99995893,0.9999413,0.9995561,0.9999717
D11222545,0.9999698,0.99989414,0.99996275,0.9999465,0.99957776,0.9999743
D11222546,0.9999498,0.99982655,0.999941,0.9999186,0.99945605,0.9999597
D11230232,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D11230233,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D11230743,0.9999684,0.99989367,0.99996156,0.9999446,0.99953103,0.9999726
D11230745,0.9999668,0.9998855,0.9999599,0.999942,0.9995323,0.999972
D11231016,0.99997336,0.99990445,0.99996763,0.9999536,0.99963635,0.99997765
D11231018,0.9999869,0.9999479,0.99998325,0.99997514,0.9997797,0.99998903
D11231019,0.9999778,0.9999186,0.99997324,0.99996036,0.9996449,0.99998164
D11231020,0.99998856,0.99995375,0.9999853,0.99997807,0.99980366,0.9999904
D11231023,0.9999647,0.99987775,0.9999575,0.9999384,0.9995052,0.99997044
D11231027,0.999964,0.9998767,0.99995667,0.99993867,0.99952847,0.9999696
D11231732,0.9999688,0.99989116,0.9999621,0.999945,0.999549,0.99997365
D11232110,0.99997723,0.9999159,0.9999713,0.99995846,0.9996719,0.9999808
D11232885,0.99994427,0.9998215,0.9999351,0.999908,0.9993039,0.9999532
D11232886,0.9999416,0.99981445,0.999931,0.99990296,0.99927074,0.99995023
D12210089,0.9999809,0.9999286,0.99997574,0.9999645,0.9997062,0.99998367
D12210090,0.9999702,0.9998934,0.99996305,0.99994767,0.9996115,0.99997467
D12210214,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D12210332,0.999979,0.9999222,0.99997455,0.999964,0.99971324,0.99998254
D12210333,0.9999847,0.9999404,0.9999816,0.99997413,0.9997809,0.99998754
D12210339,0.99999255,0.99996805,0.99999017,0.99998516,0.99985725,0.9999937
D12210340,0.99999344,0.9999719,0.99999195,0.99998766,0.99987364,0.9999947
D12210342,0.9999705,0.9998971,0.999963,0.9999498,0.9996013,0.9999742
D12210343,0.9999816,0.9999307,0.99997705,0.99996775,0.99972016,0.9999845
D12210730,0.9999868,0.99994856,0.9999833,0.9999756,0.9997828,0.99998885
D12210731,0.99998206,0.9999328,0.9999776,0.9999674,0.99972147,0.99998486
D12210740,0.99995536,0.9998558,0.99994516,0.9999227,0.9994312,0.9999603
D12210741,0.99996126,0.9998727,0.99995196,0.9999321,0.9994962,0.9999655
D12210962,0.9999913,0.9999636,0.9999888,0.99998325,0.9998434,0.9999928
D12211062,0.9999717,0.9998979,0.99996614,0.9999523,0.99963325,0.99997675
D12211136,0.9999805,0.9999267,0.99997693,0.99996686,0.9997081,0.9999844
D12211379,0.9999561,0.99985164,0.9999454,0.9999242,0.9994588,0.99996215
D12211407,0.999982,0.99993247,0.9999775,0.9999673,0.99972206,0.99998486
D12211408,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D12211540,0.9999802,0.9999309,0.9999757,0.9999641,0.999647,0.9999825
D12211541,0.99997383,0.999911,0.99996835,0.9999537,0.9995676,0.9999771
D12211542,0.9999805,0.9999322,0.99997604,0.99996454,0.99964315,0.9999826
D12211543,0.99998385,0.99994195,0.99997985,0.99997014,0.9997021,0.99998564
D12211579,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D12211580,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D12211581,0.9999725,0.99990726,0.9999669,0.9999516,0.9995496,0.999976
D12211582,0.99998105,0.9999329,0.9999766,0.9999654,0.99966663,0.9999833
D12211630,0.99995154,0.9998482,0.9999419,0.9999166,0.99933016,0.9999568
D12211631,0.9999554,0.9998573,0.99994594,0.9999225,0.999387,0.9999604
D12211632,0.99995065,0.9998368,0.9999393,0.9999157,0.9993959,0.99995744
D12211633,0.9999593,0.99986506,0.99995005,0.9999296,0.99946,0.9999645
D12211634,0.9999685,0.9998907,0.9999627,0.99994725,0.999575,0.9999738
D12211635,0.99998295,0.999935,0.99997824,0.999968,0.9997318,0.99998546
D12211636,0.9999832,0.9999358,0.9999786,0.99996847,0.9997351,0.9999857
D12211700,0.99999076,0.9999618,0.9999879,0.9999821,0.99983764,0.99999213
D12211701,0.9999743,0.99990726,0.9999686,0.9999543,0.99962735,0.9999786
D12211702,0.9999844,0.9999406,0.9999803,0.99997073,0.999742,0.99998677
D12211703,0.99998003,0.9999244,0.9999751,0.99996376,0.99970657,0.9999835
D12211739,0.99999774,0.99998903,0.9999969,0.9999954,0.99995184,0.9999981
D12211740,0.9999919,0.9999649,0.9999893,0.9999842,0.9998587,0.9999932
D12211741,0.99999684,0.9999855,0.99999565,0.99999344,0.9999298,0.99999726
D12211742,0.99997646,0.99991393,0.9999711,0.9999577,0.99965143,0.9999804
D12211943,0.99998534,0.99994665,0.9999816,0.99997264,0.9997258,0.99998695
D12211944,0.9999803,0.9999305,0.9999757,0.9999641,0.9996548,0.99998266
D12212056,0.9999964,0.9999843,0.9999951,0.99999267,0.9999203,0.99999684
D12212057,0.99998546,0.99994355,0.9999815,0.9999729,0.9997659,0.99998766
D12212132,0.99999833,0.99999166,0.9999977,0.9999965,0.9999603,0.99999857
D12212162,0.99998325,0.9999364,0.99997884,0.9999688,0.9997319,0.9999858
D12212163,0.9999825,0.9999339,0.9999782,0.99996835,0.9997314,0.9999853
D12212164,0.99998856,0.99995416,0.99998516,0.999978,0.99980354,0.9999902
D12212276,0.999977,0.99991715,0.99997187,0.9999595,0.9996557,0.99998057
D12212430,0.99998814,0.99995285,0.9999848,0.9999776,0.999801,0.9999899
D12212431,0.99999446,0.99997544,0.99999255,0.999989,0.9998924,0.9999953
D12212432,0.9999862,0.9999462,0.9999824,0.99997413,0.9997749,0.99998826
D12212433,0.99998,0.99992585,0.9999752,0.99996394,0.9996963,0.99998313
D12212522,0.99998015,0.99992645,0.9999754,0.9999642,0.99969804,0.9999833
D12212543,0.9999913,0.9999637,0.99998856,0.9999831,0.9998447,0.9999926
D12212544,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D12212545,0.99996537,0.9998818,0.99995893,0.99994135,0.99952483,0.9999711
D12212568,0.9999737,0.9999047,0.99996823,0.9999545,0.9996433,0.99997824
D12212714,0.99997437,0.9999072,0.9999688,0.9999543,0.9996211,0.9999787
D12212715,0.9999672,0.99988717,0.99996096,0.99994415,0.99954563,0.9999726
D12212716,0.9999802,0.9999255,0.9999754,0.9999641,0.9997059,0.9999835
D12212717,0.99998295,0.99993545,0.9999786,0.99996877,0.9997337,0.99998564
D12212718,0.99999225,0.9999666,0.9999897,0.99998456,0.9998573,0.99999344
D12212719,0.9999764,0.9999147,0.99997115,0.9999583,0.9996527,0.9999802
D12212729,0.9999693,0.9998908,0.99996316,0.9999464,0.9995703,0.9999748
D12212730,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
D12212733,0.9999796,0.99992394,0.9999748,0.99996275,0.9996813,0.99998295
D12212734,0.99997765,0.99991864,0.9999726,0.99996024,0.9996679,0.9999812
D12212812,0.99996763,0.9998927,0.99996114,0.9999466,0.99952257,0.99997175
D12212841,0.9999848,0.9999399,0.99998087,0.99997145,0.9997484,0.99998736
D12212842,0.9999846,0.9999411,0.9999806,0.99997157,0.9997552,0.999987
D12221368,0.9999522,0.99984545,0.99994284,0.99991906,0.9993792,0.99995875
D12221369,0.99995357,0.99984527,0.9999438,0.99992085,0.99942774,0.9999605
D12221670,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
D12221796,0.9999653,0.9998793,0.9999583,0.99993956,0.9995255,0.99997115
D12221797,0.99997634,0.9999136,0.99997085,0.99995744,0.9996485,0.9999802
D12221798,0.9999617,0.9998682,0.9999561,0.9999377,0.9995176,0.9999691
D12221799,0.9999613,0.9998678,0.99995327,0.9999335,0.9995027,0.9999674
D12221800,0.9999556,0.9998514,0.999948,0.9999257,0.9994364,0.9999633
D12221801,0.99996644,0.9998833,0.99995863,0.9999405,0.9995465,0.99997145
D12222052,0.9999811,0.9999287,0.9999767,0.999966,0.999715,0.9999844
D12222053,0.9999785,0.99991965,0.9999736,0.9999611,0.9996686,0.99998224
D12222054,0.9999658,0.9998813,0.9999581,0.9999409,0.9995564,0.99997085
D12222391,0.99993557,0.9997918,0.99992496,0.9998955,0.99927783,0.99994665
D12222392,0.9999624,0.99987113,0.9999556,0.99993616,0.9994892,0.99996907
D12222393,0.9999752,0.9999131,0.99997044,0.99995613,0.9995912,0.99997896
D12222394,0.9999307,0.9997793,0.9999215,0.9998917,0.9992465,0.99994326
D12222395,0.99996626,0.9998834,0.99995875,0.99994105,0.9995415,0.9999714
D12222396,0.99997264,0.999904,0.9999713,0.99996096,0.9996231,0.9999792
D12222730,0.9999751,0.999909,0.99996996,0.9999573,0.99966,0.9999795
D12222731,0.99997807,0.9999213,0.99997336,0.99996185,0.99967086,0.99998134
D12222732,0.9999792,0.99992365,0.99997425,0.9999622,0.9996732,0.9999824
D12231225,0.99998105,0.99993086,0.99997634,0.9999652,0.9996954,0.99998367
D12231721,0.9999505,0.9998389,0.9999413,0.9999191,0.99937534,0.99995804
D12231722,0.99997604,0.9999116,0.9999702,0.9999568,0.9996589,0.99998003
D12232273,0.99995315,0.9998415,0.9999461,0.9999249,0.9994443,0.9999622
F01220349,0.9999703,0.99989396,0.9999646,0.9999498,0.99960774,0.9999757
F01220351,0.9999729,0.9999018,0.9999675,0.99995404,0.99964,0.9999778
F01220358,0.99998677,0.999947,0.99998295,0.9999748,0.99978334,0.9999889
F01220562,0.9999755,0.9999098,0.9999693,0.99995536,0.99964744,0.9999793
F01221694,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F01221717,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F01221811,0.9999633,0.99987435,0.9999562,0.9999389,0.99950874,0.9999694
F01222032,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F01222033,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F01222034,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F01222266,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F01222267,0.99997866,0.99992275,0.99997395,0.9999613,0.9996481,0.9999818
F01222268,0.9999734,0.9999072,0.99996793,0.9999527,0.99957764,0.9999773
F01222270,0.999975,0.99991244,0.99996996,0.9999555,0.99959576,0.99997866
F01222271,0.9999915,0.99996406,0.9999896,0.99998474,0.99985504,0.9999932
F01222347,0.9999762,0.9999133,0.99997056,0.99995816,0.99965805,0.99998003
F01222888,0.9999778,0.9999186,0.9999728,0.9999606,0.9996764,0.9999815
F01222889,0.99997836,0.9999192,0.99997336,0.9999615,0.9996908,0.9999821
F01240932,0.9999522,0.99984056,0.9999441,0.99992085,0.99940485,0.9999607
F01242335,0.99996394,0.9998755,0.9999611,0.9999479,0.9995409,0.9999722
F02212794,0.99997693,0.9999151,0.9999719,0.99995977,0.9996762,0.9999809
F02220579,0.99995327,0.99984187,0.99994624,0.999925,0.9994452,0.99996233
F02220829,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F02220838,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F02220839,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F02220840,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F02220841,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F02221507,0.99998236,0.9999351,0.999978,0.9999678,0.9997139,0.99998486
F02221529,0.99999094,0.9999622,0.9999883,0.9999823,0.99982905,0.99999243
F02221560,0.9999865,0.99995184,0.999983,0.9999749,0.999743,0.99998784
F02221561,0.9999815,0.99993163,0.999977,0.9999664,0.99970853,0.99998426
F02221563,0.99998945,0.9999641,0.9999867,0.9999803,0.99976486,0.99999
F02221596,0.99999094,0.99997,0.99998856,0.99998295,0.999777,0.99999106
F02232179,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F02241166,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03221250,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03221434,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03221643,0.9999793,0.9999222,0.9999739,0.9999619,0.9996918,0.9999826
F03221662,0.99996436,0.999882,0.9999578,0.9999396,0.9994864,0.9999696
F03231597,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03231598,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03231599,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03231600,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03231603,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03231604,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03231605,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03231606,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03232494,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03232495,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F03232496,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F04221746,0.9999784,0.9999202,0.9999727,0.9999601,0.9996783,0.9999816
F04231405,0.9999811,0.99993104,0.99997604,0.99996483,0.999702,0.99998355
F05220509,0.999956,0.9998511,0.9999478,0.999926,0.9994387,0.9999637
F05220530,0.99996823,0.9998884,0.99996203,0.9999454,0.9995601,0.99997383
F06210281,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F06212614,0.99997604,0.99991196,0.99996984,0.9999568,0.9996667,0.9999796
F07221213,0.9999704,0.9998942,0.9999634,0.99994683,0.9995832,0.999975
F07222904,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F07222905,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F07222907,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F07222908,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F07222909,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08210264,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08210480,0.9999764,0.9999134,0.99997044,0.99995756,0.99966913,0.9999799
F08210683,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211486,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211487,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211593,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211595,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211608,0.9999777,0.9999188,0.9999728,0.99996096,0.9996752,0.99998134
F08211642,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211643,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211644,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F08211966,0.9999857,0.99994403,0.9999817,0.99997294,0.9997653,0.9999879
F08212108,0.9999727,0.9999008,0.9999673,0.9999536,0.99963975,0.9999777
F08212201,0.9999846,0.9999389,0.9999805,0.9999711,0.99975216,0.99998724
F08212357,0.99996716,0.99988455,0.9999608,0.99994314,0.99955136,0.99997306
F08230035,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F09210256,0.9999916,0.99996454,0.9999889,0.9999834,0.9998452,0.99999285
F09210766,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F09211507,0.99998564,0.9999438,0.9999814,0.9999729,0.9997715,0.9999877
F09211844,0.999971,0.9998964,0.9999637,0.999948,0.99960494,0.9999753
F09212554,0.99996483,0.999877,0.9999582,0.9999396,0.99952877,0.9999713
F09212604,0.99997985,0.9999242,0.9999753,0.9999646,0.99971473,0.9999834
F10210719,0.9999455,0.99982107,0.99993515,0.9999091,0.99933904,0.99995446
F10210834,0.9999826,0.99993354,0.9999782,0.99996823,0.9997355,0.99998546
F10211215,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F10211526,0.9999818,0.9999305,0.9999767,0.999966,0.9997244,0.9999846
F10211986,0.9999692,0.9998907,0.99996173,0.99994546,0.99959266,0.9999738
F10212829,0.9999529,0.999844,0.9999432,0.99991935,0.99940455,0.99996
F10212857,0.9999761,0.9999129,0.9999697,0.9999561,0.9996526,0.9999795
F10222694,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F10222695,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F10230107,0.9999411,0.99980843,0.99993,0.9999012,0.99929285,0.9999506
F10230171,0.9999322,0.9997837,0.99991924,0.99988663,0.99921125,0.9999426
F10230296,0.9999336,0.9997896,0.9999207,0.99988896,0.9992151,0.9999433
F10231071,0.999951,0.99983776,0.99994165,0.99991673,0.9993753,0.9999589
F11210434,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11210435,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11210436,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11211135,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11211136,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11212434,0.9999665,0.99988467,0.9999602,0.9999431,0.9995416,0.9999721
F11212441,0.99996996,0.9998958,0.99996394,0.9999482,0.99957126,0.9999747
F11220374,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11220376,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11220377,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11220378,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F11220877,0.99997556,0.99991196,0.9999701,0.99995625,0.99963194,0.9999795
F11223055,0.9999805,0.9999288,0.9999754,0.99996364,0.9996908,0.999983
F12210838,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12210839,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12211126,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12211127,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12211128,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12211409,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12211410,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12212322,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12212324,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12212365,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12220172,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12220173,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12230137,0.99995136,0.9998397,0.99994314,0.9999211,0.99940604,0.99995947
F12230293,0.99996704,0.9998857,0.999961,0.9999449,0.9995607,0.9999727
F12230552,0.99996436,0.99987835,0.9999572,0.9999392,0.9995173,0.99997
F12231419,0.99993986,0.99980223,0.99993294,0.99990904,0.9993515,0.99995214
F12232202,0.99994695,0.99982464,0.99993604,0.99990946,0.99934614,0.99995524
F12232240,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
F12232255,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G01221726,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G01222553,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G01222554,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G01222555,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G01222557,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G01222558,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G01232116,0.9999691,0.9998943,0.9999632,0.99994636,0.9995327,0.9999739
G01232117,0.99996185,0.9998708,0.9999547,0.9999343,0.99947107,0.99996805
G02220828,0.9999605,0.99986583,0.9999519,0.9999312,0.9994819,0.99996644
G12220725,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G12220726,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G12220727,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G12220728,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G12222664,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
G12222665,0.99998045,0.9999274,0.99997574,0.9999647,0.9997022,0.99998355
P11220792,0.99999213,0.99996644,0.9999897,0.99998444,0.99985176,0.9999934
P11220793,0.999993,0.9999698,0.9999908,0.999986,0.99986327,0.9999941
Z01230690,0.9999806,0.99992764,0.9999759,0.9999649,0.9997065,0.9999837
Z01230691,0.9999807,0.999928,0.9999759,0.99996483,0.9997066,0.9999837
Z01230788,0.999981,0.99992925,0.9999764,0.9999656,0.9997095,0.999984
Z01230789,0.99997216,0.9999019,0.99996644,0.9999517,0.99960274,0.9999767
Z01230790,0.99998754,0.99995077,0.999984,0.99997646,0.9997926,0.99998945
Z01230796,0.9999706,0.99989724,0.9999647,0.9999493,0.99958456,0.9999754
Z01230797,0.99996537,0.9998818,0.99995893,0.99994135,0.99952483,0.9999711
Z01230798,0.9999672,0.99988717,0.99996096,0.99994415,0.99954563,0.9999726
Z01230806,0.9999751,0.99991065,0.99996966,0.9999562,0.99963677,0.9999791
Z01230807,0.99996346,0.99987614,0.9999568,0.9999384,0.9995031,0.9999695
Z01230808,0.99998295,0.99993545,0.9999786,0.99996877,0.9997337,0.99998564
Z01230811,0.9999706,0.99989724,0.9999647,0.9999493,0.99958456,0.9999754
Z01230812,0.9999672,0.99988717,0.99996096,0.99994415,0.99954563,0.9999726
Z01230813,0.99997884,0.99992234,0.9999739,0.99996215,0.9996824,0.99998224
Z01230814,0.99997365,0.99990636,0.99996805,0.999954,0.99962014,0.99997795
