,132,135,154,155,160,179
D11211363,0.9999837,0.9999777,0.99995875,0.9999868,0.99998915,0.99996805
D11211364,0.9999782,0.9999669,0.9999439,0.9999791,0.9999839,0.9999519
D11211365,0.9999799,0.9999741,0.9999533,0.9999847,0.9999864,0.99996066
D11211367,0.99996877,0.9999566,0.99992704,0.999973,0.9999784,0.99993896
D11211861,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D11211862,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D11211863,0.99997216,0.9999631,0.9999363,0.99997723,0.9999806,0.9999451
D11211864,0.99997395,0.99996483,0.99993944,0.99997824,0.99998176,0.99994785
D11211865,0.9999511,0.9999354,0.99989355,0.9999581,0.99996465,0.9999042
D11211866,0.9999723,0.99996316,0.9999364,0.99997723,0.9999807,0.99994516
D11211867,0.99997354,0.9999643,0.9999388,0.99997777,0.99998134,0.9999464
D11211868,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D11211869,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D11211988,0.99995166,0.9999349,0.99989337,0.99995786,0.9999651,0.9999052
D11212230,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D11212326,0.9999743,0.9999655,0.9999393,0.99997914,0.9999823,0.99994993
D11212340,0.9999906,0.99998736,0.9999751,0.9999929,0.9999941,0.9999819
D11212341,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D11212343,0.99996966,0.99995893,0.9999305,0.9999741,0.9999784,0.99993867
D11212344,0.99997324,0.99996364,0.9999377,0.99997735,0.9999811,0.9999459
D11212345,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
D11212347,0.9999894,0.99998575,0.99997234,0.9999919,0.99999326,0.99997944
D11212348,0.99997985,0.9999726,0.9999516,0.99998343,0.9999862,0.9999596
D11212349,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D11212350,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
D11212351,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D11212352,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D11212397,0.9999648,0.9999526,0.99992025,0.9999702,0.9999751,0.9999308
D11212398,0.99996245,0.99994946,0.9999136,0.9999684,0.99997365,0.99992806
D11212400,0.99995387,0.999937,0.9998972,0.9999595,0.9999657,0.9999065
D11212520,0.9999741,0.9999652,0.99994004,0.9999784,0.9999818,0.9999478
D11212591,0.9999878,0.9999833,0.9999684,0.99999034,0.9999921,0.9999759
D11212592,0.9999898,0.9999863,0.9999733,0.99999225,0.99999356,0.9999803
D11212594,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
D11212595,0.9999902,0.9999868,0.9999742,0.9999926,0.9999938,0.9999811
D11212596,0.99997985,0.9999726,0.9999516,0.99998343,0.9999862,0.9999596
D11212597,0.9999788,0.999971,0.99994916,0.99998236,0.99998534,0.99995726
D11212641,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D11212852,0.9999848,0.9999794,0.99996215,0.9999879,0.99998987,0.99996996
D11212853,0.99998707,0.9999825,0.9999671,0.99998987,0.99999154,0.9999746
D11212854,0.9999885,0.9999845,0.9999704,0.9999912,0.9999926,0.99997765
D11212855,0.999992,0.9999893,0.9999783,0.9999941,0.99999505,0.9999847
D11212856,0.999988,0.99998367,0.9999685,0.9999905,0.9999923,0.9999767
D11212857,0.9999902,0.9999868,0.9999742,0.9999926,0.9999938,0.9999811
D11212858,0.99999166,0.99998885,0.9999776,0.9999938,0.9999948,0.999984
D11220072,0.9999685,0.9999587,0.99992996,0.9999739,0.99997765,0.99993694
D11220073,0.9999802,0.99997497,0.9999553,0.9999847,0.9999864,0.9999599
D11220074,0.9999753,0.9999684,0.99994403,0.99998116,0.99998313,0.9999524
D11220075,0.99996465,0.9999539,0.9999213,0.99997145,0.9999756,0.99993324
D11220076,0.99997884,0.9999706,0.9999486,0.99998176,0.9999853,0.9999566
D11220077,0.9999735,0.99996483,0.9999391,0.9999784,0.9999817,0.99994814
D11220229,0.99996686,0.999957,0.99992627,0.99997336,0.99997663,0.9999352
D11220230,0.99995714,0.999945,0.99990743,0.9999652,0.9999693,0.9999168
D11220963,0.99995166,0.9999367,0.99989504,0.9999594,0.9999654,0.9999071
D11220964,0.9999775,0.9999693,0.9999468,0.99998045,0.99998426,0.9999529
D11220965,0.99996096,0.9999483,0.99991333,0.999967,0.99997205,0.99992275
D11220966,0.99998635,0.9999811,0.99996626,0.9999882,0.99999064,0.9999704
D11221167,0.9999728,0.999963,0.9999369,0.9999765,0.99998057,0.99994373
D11221483,0.9999697,0.9999597,0.9999312,0.9999746,0.9999786,0.9999393
D11221490,0.99996626,0.9999553,0.9999244,0.99997133,0.99997586,0.9999316
D11221890,0.9999555,0.9999401,0.99990135,0.9999616,0.9999682,0.9999132
D11221891,0.9999399,0.99992085,0.99987185,0.9999487,0.99995667,0.999886
D11221896,0.9999665,0.9999569,0.9999258,0.99997324,0.9999766,0.9999351
D11222094,0.99997497,0.9999656,0.9999411,0.9999785,0.9999823,0.99994856
D11222186,0.9999612,0.9999473,0.99991274,0.9999663,0.99997205,0.99992245
D11222346,0.9999648,0.9999537,0.9999215,0.99997103,0.99997485,0.9999303
D11222347,0.9999793,0.99997246,0.99995166,0.999983,0.9999856,0.9999572
D11222348,0.9999641,0.9999527,0.9999195,0.9999706,0.99997485,0.9999309
D11222545,0.9999696,0.9999593,0.99993026,0.99997485,0.99997854,0.99993974
D11222546,0.9999369,0.99991566,0.99986094,0.99994653,0.99995446,0.9998829
D11230232,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D11230233,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D11230743,0.9999725,0.99996245,0.99993616,0.9999761,0.99998033,0.9999429
D11230745,0.9999702,0.9999611,0.999933,0.9999758,0.9999791,0.9999409
D11231016,0.99996984,0.9999594,0.99992955,0.9999748,0.9999792,0.9999416
D11231018,0.9999857,0.99998116,0.9999653,0.9999892,0.99999046,0.9999716
D11231019,0.9999819,0.9999771,0.99995863,0.99998635,0.99998766,0.9999637
D11231020,0.9999869,0.99998266,0.9999678,0.99999017,0.99999136,0.9999741
D11231023,0.99997014,0.99996203,0.999934,0.99997663,0.99997914,0.9999416
D11231027,0.9999625,0.9999487,0.99991405,0.99996746,0.9999732,0.99992573
D11231732,0.999973,0.9999652,0.99993926,0.9999786,0.99998116,0.9999466
D11232110,0.99997437,0.9999658,0.99994004,0.99997956,0.9999823,0.99995005
D11232885,0.99995226,0.9999374,0.9998967,0.9999593,0.9999654,0.99990606
D11232886,0.9999501,0.9999337,0.9998915,0.9999568,0.9999634,0.9999007
D12210089,0.99997973,0.99997336,0.999952,0.99998426,0.99998635,0.9999606
D12210090,0.9999641,0.9999519,0.99991614,0.99997014,0.9999752,0.9999323
D12210214,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D12210332,0.99997216,0.999962,0.99993145,0.9999765,0.99998134,0.99994767
D12210333,0.9999773,0.9999681,0.9999416,0.99998045,0.9999848,0.9999566
D12210339,0.9999912,0.9999884,0.99997747,0.99999356,0.99999434,0.9999825
D12210340,0.9999922,0.9999898,0.99998033,0.99999416,0.9999951,0.9999845
D12210342,0.99996394,0.99994695,0.9999089,0.99996614,0.99997383,0.99992716
D12210343,0.9999777,0.9999675,0.9999437,0.99998,0.999984,0.9999533
D12210730,0.9999841,0.99997795,0.99996006,0.9999868,0.9999892,0.9999679
D12210731,0.99998003,0.9999727,0.99995184,0.9999835,0.99998623,0.9999597
D12210740,0.99995613,0.9999404,0.999899,0.99996173,0.99996907,0.9999157
D12210741,0.9999603,0.99994606,0.99990714,0.99996567,0.99997234,0.9999242
D12210962,0.999989,0.999985,0.99997205,0.9999915,0.9999927,0.9999777
D12211062,0.9999652,0.99995214,0.9999177,0.99997,0.9999756,0.99993265
D12211136,0.99997824,0.9999698,0.99994826,0.99998134,0.9999846,0.9999549
D12211379,0.9999518,0.9999337,0.99988997,0.9999581,0.999965,0.9999064
D12211407,0.99997985,0.9999726,0.9999516,0.99998343,0.9999862,0.9999596
D12211408,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D12211540,0.9999852,0.9999797,0.9999638,0.9999873,0.9999897,0.99996763
D12211541,0.99998057,0.9999738,0.9999542,0.9999834,0.9999863,0.9999584
D12211542,0.9999861,0.9999809,0.9999659,0.999988,0.99999034,0.99996936
D12211543,0.9999872,0.99998236,0.9999681,0.99998915,0.9999912,0.9999721
D12211579,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D12211580,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D12211581,0.9999799,0.99997294,0.9999529,0.99998283,0.9999858,0.999957
D12211582,0.99998486,0.9999793,0.99996305,0.9999871,0.9999895,0.9999674
D12211630,0.99996334,0.9999508,0.9999174,0.999968,0.9999737,0.9999256
D12211631,0.99996364,0.9999511,0.9999176,0.9999684,0.999974,0.9999267
D12211632,0.9999493,0.99993044,0.99988586,0.99995553,0.9999628,0.99990034
D12211633,0.99996066,0.99994564,0.9999093,0.9999652,0.9999715,0.99992096
D12211634,0.9999669,0.9999539,0.9999227,0.9999708,0.99997634,0.99993336
D12211635,0.9999815,0.99997586,0.9999561,0.9999859,0.99998766,0.99996424
D12211636,0.9999817,0.99997604,0.99995637,0.999986,0.9999878,0.9999645
D12211700,0.9999879,0.9999837,0.999969,0.9999907,0.9999922,0.99997646
D12211701,0.9999744,0.9999665,0.9999415,0.99997956,0.99998224,0.9999496
D12211702,0.99998397,0.9999787,0.9999613,0.9999874,0.9999892,0.9999678
D12211703,0.9999772,0.99997,0.9999469,0.99998224,0.99998444,0.999956
D12211739,0.99999535,0.9999938,0.9999858,0.9999968,0.9999974,0.9999917
D12211740,0.9999881,0.99998426,0.9999694,0.99999124,0.9999925,0.99997765
D12211741,0.99999535,0.9999937,0.9999864,0.9999966,0.99999726,0.999991
D12211742,0.9999766,0.9999695,0.9999462,0.9999816,0.9999839,0.999954
D12211943,0.9999881,0.9999835,0.99996996,0.9999899,0.99999183,0.99997395
D12211944,0.99998456,0.9999789,0.99996245,0.9999869,0.9999893,0.9999667
D12212056,0.99999505,0.9999931,0.9999854,0.9999962,0.999997,0.99999017
D12212057,0.9999828,0.99997675,0.99995804,0.99998623,0.99998844,0.9999659
D12212132,0.99999696,0.999996,0.9999906,0.999998,0.99999833,0.99999446
D12212162,0.9999821,0.9999762,0.99995726,0.99998593,0.9999879,0.9999644
D12212163,0.9999795,0.99997175,0.9999499,0.9999828,0.99998593,0.99995893
D12212164,0.99998635,0.99998176,0.99996614,0.99998945,0.999991,0.99997306
D12212276,0.99997616,0.9999669,0.99994314,0.99997944,0.99998313,0.9999508
D12212430,0.9999854,0.9999802,0.99996346,0.99998844,0.99999034,0.9999712
D12212431,0.999992,0.9999893,0.9999783,0.9999941,0.99999505,0.9999847
D12212432,0.99998355,0.99997765,0.9999594,0.99998677,0.9999889,0.9999673
D12212433,0.9999782,0.99997026,0.999948,0.9999819,0.99998486,0.999956
D12212522,0.9999784,0.9999707,0.9999486,0.9999822,0.99998504,0.99995655
D12212543,0.9999885,0.9999845,0.9999704,0.9999912,0.9999926,0.99997765
D12212544,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D12212545,0.9999671,0.9999556,0.99992526,0.99997175,0.99997646,0.99993354
D12212568,0.9999697,0.99995935,0.9999297,0.9999748,0.999979,0.99994123
D12212714,0.9999763,0.99996966,0.9999463,0.9999817,0.9999837,0.99995357
D12212715,0.9999684,0.99995726,0.99992794,0.99997294,0.99997747,0.9999361
D12212716,0.9999775,0.9999701,0.9999472,0.9999821,0.9999846,0.999956
D12212717,0.9999807,0.99997365,0.99995327,0.9999842,0.99998677,0.99996126
D12212718,0.9999901,0.9999871,0.9999749,0.99999297,0.9999938,0.9999811
D12212719,0.9999754,0.99996644,0.9999421,0.9999793,0.9999827,0.9999502
D12212729,0.9999714,0.9999636,0.9999365,0.9999778,0.99998015,0.9999446
D12212730,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
D12212733,0.999981,0.9999757,0.999956,0.99998564,0.9999872,0.9999627
D12212734,0.99997634,0.9999678,0.99994415,0.9999802,0.9999835,0.9999522
D12212812,0.99997026,0.9999551,0.99992627,0.99997085,0.9999777,0.9999348
D12212841,0.9999856,0.9999821,0.99996614,0.99998987,0.9999906,0.99997234
D12212842,0.9999822,0.99997574,0.9999564,0.9999855,0.9999879,0.9999644
D12221368,0.9999574,0.9999424,0.9999047,0.99996275,0.9999692,0.9999148
D12221369,0.9999527,0.9999366,0.99989486,0.9999595,0.99996597,0.99990827
D12221670,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
D12221796,0.9999683,0.99995935,0.9999298,0.99997497,0.9999778,0.9999385
D12221797,0.9999766,0.99996936,0.99994606,0.9999815,0.99998385,0.9999538
D12221798,0.9999601,0.9999466,0.99991125,0.9999661,0.99997175,0.9999223
D12221799,0.9999603,0.9999471,0.99991107,0.9999666,0.9999718,0.9999228
D12221800,0.9999581,0.9999454,0.9999085,0.9999652,0.99997026,0.99991876
D12221801,0.9999662,0.9999555,0.9999237,0.9999725,0.9999763,0.99993443
D12222052,0.9999787,0.9999713,0.9999496,0.9999827,0.99998534,0.99995756
D12222053,0.9999799,0.9999745,0.99995404,0.9999849,0.99998635,0.99996066
D12222054,0.9999617,0.9999475,0.9999107,0.9999668,0.9999728,0.9999254
D12222391,0.9999358,0.9999154,0.99986297,0.9999451,0.9999533,0.99987817
D12222392,0.99996614,0.99995595,0.99992526,0.9999724,0.9999759,0.99993294
D12222393,0.9999823,0.9999774,0.99995947,0.9999861,0.99998784,0.9999635
D12222394,0.99993056,0.99990714,0.9998515,0.9999392,0.99994946,0.9998684
D12222395,0.9999662,0.9999546,0.999923,0.99997157,0.9999759,0.99993294
D12222396,0.99997145,0.99995774,0.9999313,0.9999733,0.99997944,0.99994016
D12222730,0.99997026,0.999959,0.9999293,0.9999744,0.99997914,0.9999413
D12222731,0.99997663,0.99996704,0.99994296,0.9999794,0.9999836,0.99995214
D12222732,0.9999802,0.9999739,0.99995357,0.99998426,0.99998635,0.9999601
D12231225,0.9999811,0.9999743,0.9999545,0.9999843,0.999987,0.9999614
D12231721,0.9999527,0.999933,0.999892,0.9999562,0.99996454,0.99990255
D12231722,0.9999737,0.9999655,0.99993956,0.9999794,0.9999819,0.9999492
D12232273,0.99995,0.99993235,0.9998899,0.99995655,0.9999637,0.99990255
F01220349,0.9999663,0.9999539,0.9999221,0.9999711,0.9999761,0.99993336
F01220351,0.99996763,0.9999555,0.9999238,0.99997216,0.99997723,0.9999364
F01220358,0.99998456,0.99997973,0.9999626,0.99998844,0.99998975,0.99997
F01220562,0.9999745,0.9999671,0.9999416,0.99998045,0.9999826,0.9999512
F01221694,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F01221717,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F01221811,0.9999631,0.9999482,0.99991494,0.9999668,0.9999727,0.9999235
F01222032,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F01222033,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F01222034,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F01222266,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F01222267,0.999983,0.9999782,0.9999605,0.9999868,0.99998844,0.9999655
F01222268,0.99998003,0.9999745,0.99995446,0.9999843,0.9999863,0.99995947
F01222270,0.9999814,0.99997616,0.99995726,0.99998534,0.9999873,0.99996203
F01222271,0.9999881,0.9999836,0.9999693,0.99999034,0.9999922,0.99997616
F01222347,0.99997336,0.99996275,0.99993634,0.99997705,0.999981,0.9999458
F01222888,0.9999757,0.9999671,0.9999429,0.9999799,0.9999831,0.9999515
F01222889,0.9999748,0.9999662,0.9999411,0.9999796,0.9999826,0.99995077
F01240932,0.99995464,0.99994034,0.9999011,0.99996185,0.9999673,0.99991137
F01242335,0.999961,0.99994236,0.9999083,0.9999626,0.9999709,0.99991804
F02212794,0.99997294,0.9999628,0.9999356,0.99997705,0.99998105,0.99994624
F02220579,0.9999502,0.9999326,0.9998902,0.9999567,0.9999638,0.99990284
F02220829,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F02220838,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F02220839,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F02220840,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F02220841,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F02221507,0.9999818,0.9999749,0.99995565,0.9999847,0.9999874,0.9999625
F02221529,0.9999907,0.99998796,0.9999768,0.99999326,0.999994,0.9999812
F02221560,0.9999886,0.9999837,0.9999704,0.9999899,0.9999922,0.99997485
F02221561,0.9999804,0.99997306,0.9999526,0.9999836,0.9999864,0.99995995
F02221563,0.99999315,0.9999898,0.99998087,0.9999937,0.99999535,0.9999838
F02221596,0.999995,0.9999924,0.9999854,0.9999953,0.9999966,0.9999877
F02232179,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F02241166,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03221250,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03221434,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03221643,0.9999778,0.9999713,0.9999485,0.99998313,0.99998504,0.99995744
F03221662,0.99996984,0.99995863,0.9999306,0.99997336,0.99997824,0.9999371
F03231597,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03231598,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03231599,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03231600,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03231603,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03231604,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03231605,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03231606,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03232494,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03232495,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F03232496,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F04221746,0.9999772,0.9999702,0.9999467,0.9999823,0.99998456,0.9999561
F04231405,0.9999805,0.9999739,0.9999531,0.9999842,0.9999868,0.9999613
F05220509,0.9999581,0.999945,0.99990815,0.99996525,0.9999698,0.9999179
F05220530,0.99996907,0.99995905,0.99993026,0.9999745,0.99997807,0.99993837
F06210281,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F06212614,0.9999712,0.9999614,0.999932,0.9999766,0.9999803,0.99994504
F07221213,0.9999718,0.999964,0.99993664,0.9999783,0.9999806,0.999946
F07222904,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F07222905,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F07222907,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F07222908,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F07222909,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08210264,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08210480,0.999972,0.99996245,0.9999339,0.9999771,0.9999808,0.99994636
F08210683,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211486,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211487,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211593,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211595,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211608,0.9999752,0.99996567,0.9999406,0.99997866,0.99998266,0.9999499
F08211642,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211643,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211644,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F08211966,0.99998415,0.99997914,0.99996173,0.9999879,0.99998945,0.9999688
F08212108,0.99996716,0.999955,0.99992305,0.9999719,0.9999769,0.9999356
F08212201,0.9999842,0.9999803,0.999963,0.99998885,0.9999897,0.99997
F08212357,0.9999685,0.9999594,0.99993014,0.999975,0.999978,0.99993885
F08230035,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F09210256,0.99999,0.99998695,0.9999747,0.9999928,0.9999936,0.99998057
F09210766,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F09211507,0.99998206,0.99997586,0.9999558,0.9999859,0.999988,0.99996525
F09211844,0.9999678,0.99995685,0.9999259,0.9999736,0.99997747,0.99993765
F09212554,0.99996644,0.999957,0.99992627,0.9999735,0.9999765,0.99993527
F09212604,0.99997467,0.99996525,0.99993867,0.9999787,0.99998254,0.9999504
F10210719,0.9999485,0.99993193,0.9998883,0.9999564,0.9999624,0.99989957
F10210834,0.9999794,0.99997216,0.99995065,0.9999834,0.99998593,0.9999594
F10211215,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F10211526,0.9999789,0.9999721,0.99994993,0.99998367,0.9999857,0.9999593
F10211986,0.99996495,0.999953,0.9999193,0.999971,0.9999755,0.9999328
F10212829,0.99995553,0.9999415,0.9999023,0.9999628,0.9999681,0.99991363
F10212857,0.99997455,0.99996644,0.99994075,0.99997985,0.9999826,0.9999509
F10222694,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F10222695,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F10230107,0.99994695,0.99993175,0.99988693,0.99995655,0.99996173,0.9998986
F10230171,0.99994004,0.99992305,0.99987334,0.99995065,0.9999565,0.9998862
F10230296,0.9999414,0.9999235,0.99987483,0.99995047,0.9999572,0.99988693
F10231071,0.99995726,0.99994516,0.99990755,0.99996537,0.9999695,0.9999174
F11210434,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11210435,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11210436,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11211135,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11211136,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11212434,0.9999674,0.999956,0.99992585,0.99997216,0.9999767,0.9999344
F11212441,0.9999711,0.9999607,0.99993336,0.9999752,0.99997944,0.9999411
F11220374,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11220376,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11220377,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11220378,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F11220877,0.9999772,0.9999702,0.9999475,0.9999819,0.9999842,0.9999545
F11223055,0.99998087,0.99997467,0.99995434,0.99998474,0.99998707,0.9999621
F12210838,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12210839,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12211126,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12211127,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12211128,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12211409,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12211410,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12212322,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12212324,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12212365,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12220172,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12220173,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12230137,0.99995124,0.99993265,0.9998905,0.99995637,0.9999643,0.9999031
F12230293,0.9999654,0.99995226,0.99992025,0.9999697,0.99997526,0.9999306
F12230552,0.99996525,0.99995285,0.99992096,0.99997,0.999975,0.99992996
F12231419,0.99993306,0.9999076,0.9998522,0.9999397,0.9999508,0.9998716
F12232202,0.9999522,0.9999386,0.9998971,0.9999614,0.9999657,0.9999086
F12232240,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
F12232255,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G01221726,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G01222553,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G01222554,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G01222555,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G01222557,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G01222558,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G01232116,0.9999757,0.99996835,0.9999449,0.99998015,0.99998295,0.9999503
G01232117,0.9999683,0.9999595,0.99993026,0.99997467,0.99997777,0.9999377
G02220828,0.9999616,0.9999495,0.99991465,0.99996835,0.99997276,0.9999254
G12220725,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G12220726,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G12220727,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G12220728,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G12222664,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
G12222665,0.9999786,0.9999708,0.99994886,0.99998224,0.99998516,0.99995685
P11220792,0.999991,0.9999883,0.9999773,0.99999356,0.9999943,0.9999823
P11220793,0.999992,0.9999895,0.9999795,0.9999943,0.99999493,0.999984
Z01230690,0.99997854,0.99997103,0.99994904,0.9999825,0.9999853,0.99995726
Z01230691,0.9999787,0.99997145,0.9999495,0.9999828,0.99998546,0.9999578
Z01230788,0.9999791,0.99997145,0.9999499,0.9999827,0.9999855,0.9999578
Z01230789,0.9999721,0.99996215,0.9999354,0.99997634,0.9999803,0.99994355
Z01230790,0.9999848,0.9999794,0.99996215,0.9999879,0.99998987,0.99996996
Z01230796,0.9999709,0.9999606,0.999933,0.9999752,0.9999794,0.9999412
Z01230797,0.9999671,0.9999556,0.99992526,0.99997175,0.99997646,0.99993354
Z01230798,0.9999684,0.99995726,0.99992794,0.99997294,0.99997747,0.9999361
Z01230806,0.9999743,0.9999651,0.99994,0.99997836,0.99998194,0.9999481
Z01230807,0.9999657,0.99995375,0.9999225,0.9999705,0.99997544,0.9999308
Z01230808,0.9999807,0.99997365,0.99995327,0.9999842,0.99998677,0.99996126
Z01230811,0.9999709,0.9999606,0.999933,0.9999752,0.9999794,0.9999412
Z01230812,0.9999684,0.99995726,0.99992794,0.99997294,0.99997747,0.9999361
Z01230813,0.9999773,0.99996907,0.9999461,0.99998105,0.9999842,0.99995416
