,132,135,154,155,160,179
D11211364,0.99994844,0.99998474,0.99995226,0.9999525,0.9997656,0.9995972
D11211365,0.9998668,0.9999557,0.99987423,0.9998459,0.9995272,0.99908715
D11211367,0.9999666,0.9999897,0.9999703,0.99996805,0.99982125,0.9996768
D11211861,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D11211862,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D11211863,0.9998795,0.9999597,0.9998865,0.9998665,0.99954075,0.99914587
D11211864,0.99989885,0.99996674,0.999905,0.99988985,0.99959904,0.99925685
D11211865,0.99985695,0.99995196,0.99986655,0.99985045,0.99945295,0.9990358
D11211866,0.9998823,0.9999608,0.9998892,0.99987006,0.99954903,0.99916244
D11211867,0.9999038,0.99996907,0.9999103,0.99989754,0.9996167,0.99929595
D11211868,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D11211869,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D11211988,0.9998771,0.99995863,0.9998854,0.9998727,0.9995082,0.9991349
D11212230,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D11212326,0.9998393,0.99994385,0.99984497,0.99981725,0.99942756,0.99893814
D11212340,0.99988794,0.9999612,0.99988943,0.9998613,0.9995918,0.9991824
D11212341,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D11212343,0.99989986,0.99996763,0.99990666,0.99989474,0.99959946,0.99927425
D11212344,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
D11212345,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
D11212347,0.99988884,0.99996173,0.9998908,0.99986464,0.9995918,0.9991913
D11212348,0.99989575,0.9999655,0.9999008,0.99988395,0.99959636,0.99924314
D11212349,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D11212350,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
D11212351,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D11212352,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D11212397,0.9998853,0.9999613,0.99989235,0.99987596,0.99954695,0.99917185
D11212398,0.9998339,0.9999404,0.99984026,0.99981284,0.99938774,0.9988814
D11212400,0.9998586,0.9999534,0.99986833,0.99985594,0.9994734,0.9990758
D11212520,0.9998954,0.999966,0.99990207,0.99988717,0.999592,0.9992477
D11212591,0.99990535,0.9999682,0.9999081,0.999889,0.9996352,0.9992898
D11212592,0.9998885,0.99996156,0.99989027,0.9998634,0.9995917,0.99918807
D11212594,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
D11212595,0.9998882,0.9999614,0.99988985,0.9998623,0.99959177,0.99918526
D11212596,0.99989575,0.9999655,0.9999008,0.99988395,0.99959636,0.99924314
D11212597,0.9998968,0.9999659,0.99990207,0.99988616,0.99959797,0.99925023
D11212641,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D11212852,0.9998927,0.9999639,0.99989647,0.9998758,0.9995942,0.99922055
D11212853,0.999891,0.9999629,0.99989396,0.9998709,0.9995931,0.99920756
D11212854,0.9998897,0.9999622,0.99989206,0.99986714,0.9995923,0.9991978
D11212855,0.9998868,0.99996066,0.9998875,0.9998568,0.99959165,0.999172
D11212856,0.99989533,0.999964,0.99989724,0.9998756,0.99960315,0.9992283
D11212857,0.9998882,0.9999614,0.99988985,0.9998623,0.99959177,0.99918526
D11212858,0.9998871,0.9999607,0.9998881,0.9998581,0.9995919,0.999174
D11220072,0.99990886,0.99997133,0.9999166,0.99990433,0.9996338,0.9993256
D11220073,0.9999097,0.9999726,0.9999176,0.9999025,0.99965405,0.9993442
D11220074,0.9998496,0.99994916,0.99985826,0.9998256,0.9994746,0.9989894
D11220075,0.99987096,0.9999548,0.9998783,0.9998518,0.99950254,0.99905795
D11220076,0.99990946,0.9999708,0.9999143,0.99990416,0.9996322,0.9993332
D11220077,0.99989396,0.9999645,0.9999003,0.9998809,0.99958307,0.99921227
D11220229,0.9998479,0.9999489,0.99985737,0.999832,0.9994538,0.99899113
D11220230,0.9998379,0.9999456,0.99984926,0.9998244,0.9994189,0.9989422
D11220963,0.999848,0.9999477,0.9998575,0.99983585,0.9994258,0.9989685
D11220964,0.9999193,0.99997526,0.9999248,0.9999202,0.9996569,0.9994071
D11220965,0.9998703,0.99995697,0.99987894,0.99986243,0.9995032,0.99910766
D11220966,0.9999508,0.999986,0.99995464,0.9999529,0.99977225,0.99960524
D11221167,0.99990624,0.9999705,0.9999128,0.99990416,0.9996216,0.99932635
D11221483,0.9998898,0.9999642,0.9998971,0.9998828,0.99956846,0.9992171
D11221490,0.9998852,0.9999634,0.9998936,0.99988204,0.99955434,0.9992099
D11221890,0.9998925,0.9999638,0.9999001,0.99988705,0.99955994,0.99920964
D11221891,0.99987274,0.99995613,0.99988234,0.99986535,0.9994913,0.99908674
D11221896,0.99984145,0.99994624,0.999851,0.9998232,0.9994317,0.9989496
D11222094,0.9999083,0.9999707,0.9999141,0.9999038,0.99962854,0.99932706
D11222186,0.99989647,0.9999661,0.99990386,0.9998926,0.99958086,0.99924934
D11222346,0.9998583,0.999953,0.9998677,0.9998472,0.999481,0.9990528
D11222347,0.99990696,0.9999712,0.9999137,0.9999023,0.99963737,0.9993355
D11222348,0.9998442,0.9999456,0.99985206,0.9998246,0.99942744,0.9989418
D11222545,0.9998602,0.99995285,0.99986774,0.9998468,0.9994844,0.9990553
D11222546,0.99979323,0.99992204,0.9998024,0.99976516,0.9992592,0.99864125
D11230232,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D11230233,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D11230743,0.99990493,0.9999702,0.99991155,0.9999037,0.9996166,0.99932295
D11230745,0.9998749,0.99995905,0.99988335,0.99986404,0.9995317,0.9991366
D11231016,0.9998685,0.99995416,0.999874,0.99985254,0.99949235,0.99906677
D11231018,0.99988776,0.99996305,0.9998933,0.9998678,0.9995947,0.9991999
D11231019,0.999899,0.99996865,0.99990714,0.9998871,0.999628,0.9992793
D11231020,0.9998883,0.99996287,0.9998932,0.99986666,0.99959666,0.9991983
D11231023,0.999855,0.9999523,0.9998652,0.9998389,0.99948424,0.99903363
D11231027,0.9998698,0.9999557,0.9998767,0.9998615,0.9994944,0.9990985
D11231732,0.9998692,0.9999574,0.9998781,0.9998562,0.999523,0.9991113
D11232110,0.99984443,0.99994594,0.99985105,0.99982095,0.9994493,0.9989592
D11232885,0.99987084,0.9999575,0.9998806,0.99986595,0.99949855,0.9991117
D11232886,0.9998605,0.99995404,0.99987066,0.99985737,0.99946856,0.9990711
D12210089,0.99984986,0.9999483,0.9998557,0.99982464,0.9994693,0.99898845
D12210090,0.999813,0.9999313,0.9998181,0.99978477,0.9993273,0.9987659
D12210214,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D12210332,0.9998862,0.9999592,0.99989027,0.9998739,0.9995395,0.99915487
D12210333,0.99992496,0.99997383,0.99992895,0.99991983,0.9996732,0.99939173
D12210339,0.9999012,0.9999676,0.99990493,0.9998792,0.9996427,0.99927294
D12210340,0.99994946,0.9999841,0.99995214,0.9999383,0.99977875,0.99954283
D12210342,0.99987745,0.99995816,0.9998826,0.99987924,0.9995182,0.9991792
D12210343,0.99991935,0.99997425,0.99992377,0.99991775,0.9996689,0.9994048
D12210730,0.9999111,0.99997085,0.99991494,0.9999013,0.9996472,0.99933517
D12210731,0.9998984,0.9999665,0.9999034,0.99988776,0.9996046,0.9992615
D12210740,0.99981725,0.9999349,0.9998232,0.9998061,0.99931747,0.9988283
D12210741,0.9998166,0.99993414,0.99982154,0.99980277,0.99931836,0.9988209
D12210962,0.99991727,0.9999732,0.9999211,0.99990314,0.99968255,0.9993674
D12211062,0.9998823,0.9999589,0.99988776,0.99987215,0.99953055,0.9991472
D12211136,0.9999382,0.99998087,0.9999432,0.9999355,0.99973357,0.99950093
D12211379,0.9997903,0.9999244,0.99979794,0.9997728,0.9992652,0.9987041
D12211407,0.99989575,0.9999655,0.9999008,0.99988395,0.99959636,0.99924314
D12211408,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D12211540,0.99993813,0.9999822,0.999943,0.9999391,0.9997374,0.99953264
D12211541,0.99993044,0.9999796,0.9999363,0.99993134,0.9997088,0.99948263
D12211542,0.99994284,0.9999838,0.99994755,0.9999446,0.999754,0.9995651
D12211543,0.99993765,0.9999818,0.9999421,0.9999374,0.9997377,0.9995279
D12211579,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D12211580,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D12211581,0.99993044,0.9999797,0.9999364,0.99993163,0.99970853,0.99948347
D12211582,0.99993277,0.99998015,0.9999377,0.9999323,0.99971944,0.99949545
D12211630,0.99987674,0.99996024,0.9998847,0.99987644,0.9995127,0.99916726
D12211631,0.9998653,0.9999556,0.9998731,0.99986196,0.9994787,0.99909985
D12211632,0.9998045,0.99993086,0.99981326,0.99979204,0.99930274,0.99877965
D12211633,0.9998526,0.99994993,0.99985987,0.99984664,0.9994418,0.9990288
D12211634,0.9999066,0.99996936,0.9999125,0.9999039,0.99961126,0.99930924
D12211635,0.9998547,0.99995,0.9998603,0.9998278,0.99948674,0.9990085
D12211636,0.999859,0.9999516,0.9998646,0.99983305,0.9994986,0.99903053
D12211700,0.99988747,0.9999614,0.9998901,0.9998646,0.9995851,0.99918425
D12211701,0.999879,0.99995995,0.9998865,0.99986464,0.99954873,0.99914837
D12211702,0.9998943,0.9999656,0.9998998,0.99988025,0.99960405,0.99924296
D12211703,0.99986225,0.9999525,0.9998688,0.9998379,0.99950373,0.99903786
D12211739,0.99988467,0.999959,0.9998797,0.99983585,0.99957705,0.99912524
D12211740,0.9998602,0.99995,0.99986166,0.9998204,0.9995095,0.9990065
D12211741,0.9999071,0.99996847,0.999906,0.99988,0.99965554,0.99929523
D12211742,0.99987656,0.9999591,0.999884,0.9998601,0.99954575,0.99913484
D12211943,0.99993753,0.9999817,0.99994177,0.9999367,0.999738,0.99952596
D12211944,0.9999326,0.99998015,0.99993765,0.9999323,0.99971884,0.99949485
D12212056,0.9999262,0.99997574,0.99992615,0.99991196,0.9997101,0.99942863
D12212057,0.99989045,0.9999632,0.9998949,0.99987435,0.99958557,0.9992083
D12212132,0.9998876,0.99996144,0.99988073,0.99983066,0.99959344,0.9991442
D12212162,0.9998878,0.9999629,0.9998935,0.99987197,0.99958175,0.9991999
D12212163,0.99989986,0.9999667,0.9999044,0.99988943,0.999605,0.99926496
D12212164,0.99988705,0.999962,0.999891,0.9998665,0.9995844,0.9991889
D12212276,0.9999099,0.9999711,0.9999154,0.9999052,0.99963546,0.999337
D12212430,0.9998923,0.99996364,0.9998959,0.99987453,0.99959385,0.9992173
D12212431,0.9998868,0.99996066,0.9998875,0.9998568,0.99959165,0.999172
D12212432,0.9998936,0.9999643,0.9998977,0.99987817,0.9995948,0.9992271
D12212433,0.9998966,0.9999659,0.999902,0.9998862,0.999597,0.99924946
D12212522,0.999896,0.9999657,0.9999015,0.9998853,0.99959594,0.99924636
D12212543,0.9998897,0.9999622,0.99989206,0.99986714,0.9995923,0.9991978
D12212544,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D12212545,0.9999007,0.99996805,0.9999078,0.99989676,0.9996001,0.99928033
D12212568,0.9998739,0.9999562,0.9998797,0.99985796,0.9995119,0.9990935
D12212714,0.99987304,0.99995834,0.99988145,0.999856,0.99953955,0.99911964
D12212715,0.9999003,0.9999678,0.99990726,0.99989575,0.99959975,0.9992773
D12212716,0.9998759,0.9999578,0.9998819,0.9998574,0.99953955,0.9991203
D12212717,0.9998953,0.99996525,0.9999002,0.9998828,0.99959606,0.99924
D12212718,0.99986804,0.99995416,0.99987066,0.99983186,0.99954396,0.9990668
D12212719,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
D12212729,0.9998643,0.9999549,0.99987364,0.9998462,0.9995098,0.99906564
D12212730,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
D12212733,0.9998747,0.99995893,0.99988234,0.9998553,0.99955165,0.9991306
D12212734,0.9998974,0.9999663,0.9999032,0.99988836,0.9995976,0.9992558
D12212812,0.9999425,0.999983,0.999947,0.99994916,0.999736,0.9995657
D12212841,0.99985343,0.9999508,0.99986047,0.99981874,0.9995088,0.9990068
D12212842,0.99989444,0.9999648,0.99989897,0.9998805,0.99959546,0.99923354
D12221368,0.99986714,0.99995583,0.99987537,0.9998634,0.99948347,0.9991008
D12221369,0.99981916,0.99993604,0.9998277,0.9998033,0.9993411,0.9988274
D12221670,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
D12221796,0.99985313,0.99995077,0.99986273,0.9998353,0.99947196,0.99900955
D12221797,0.9998764,0.9999592,0.9998839,0.9998607,0.99954635,0.99913865
D12221798,0.9999016,0.99996716,0.99990875,0.9998957,0.9995927,0.99925894
D12221799,0.9998419,0.99994504,0.99985,0.99982625,0.99941564,0.9989411
D12221800,0.99986756,0.9999555,0.9998767,0.9998569,0.9994928,0.9990769
D12221801,0.9998333,0.9999422,0.9998415,0.99981314,0.9994039,0.9989031
D12222052,0.99989533,0.99996525,0.99990106,0.9998824,0.99959755,0.99923545
D12222053,0.99987644,0.9999597,0.99988467,0.99985737,0.9995589,0.99913985
D12222054,0.99984235,0.9999444,0.9998484,0.99982864,0.99940974,0.99894756
D12222391,0.9998192,0.99993587,0.99983,0.9998055,0.9993308,0.9988126
D12222392,0.99988556,0.9999631,0.9998947,0.99987745,0.9995647,0.99919474
D12222393,0.9999209,0.9999765,0.99992794,0.9999166,0.9996874,0.9994153
D12222394,0.9998555,0.9999492,0.9998652,0.9998501,0.99942476,0.9989983
D12222395,0.99986,0.9999527,0.9998677,0.99984837,0.9994781,0.9990534
D12222396,0.9999825,0.9999952,0.999985,0.9999855,0.99989456,0.9998185
D12222730,0.99989367,0.9999638,0.999899,0.99988484,0.9995739,0.9992203
D12222731,0.9999206,0.99997455,0.9999251,0.9999186,0.9996625,0.99939936
D12222732,0.9998952,0.9999664,0.9999019,0.9998841,0.9996043,0.9992524
D12231225,0.9999053,0.99996954,0.9999105,0.9998974,0.9996256,0.99930876
D12231721,0.99989027,0.9999644,0.999898,0.9998931,0.9995568,0.99924314
D12231722,0.9998493,0.9999479,0.9998567,0.9998251,0.99946445,0.9989762
D12232273,0.99988186,0.9999598,0.99989027,0.9998759,0.999528,0.99915177
F01220349,0.9998874,0.99996185,0.99989384,0.9998783,0.9995548,0.9991852
F01220351,0.99988973,0.9999623,0.9998955,0.99988043,0.99955994,0.999195
F01220358,0.99986666,0.9999544,0.999872,0.9998383,0.9995322,0.9990693
F01220562,0.99982816,0.9999401,0.99983597,0.9997977,0.9994098,0.9988691
F01221694,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F01221717,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F01221811,0.9999039,0.99996936,0.999911,0.9999039,0.99961203,0.99931455
F01222032,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F01222033,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F01222034,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F01222266,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F01222267,0.999905,0.9999707,0.99991214,0.9998961,0.99963963,0.99931747
F01222268,0.9999021,0.99996984,0.9999098,0.9998951,0.99962604,0.9993039
F01222270,0.9999091,0.9999723,0.9999164,0.9999028,0.99964756,0.9993428
F01222271,0.99994814,0.99998325,0.999951,0.9999411,0.99976856,0.9995433
F01222347,0.99988914,0.9999632,0.99989504,0.9998813,0.9995725,0.99921864
F01222888,0.9998895,0.99996316,0.9998954,0.99987763,0.99957377,0.9992042
F01222889,0.999874,0.9999567,0.9998801,0.99985594,0.9995286,0.9991048
F01240932,0.9998665,0.99995536,0.9998762,0.9998578,0.99949235,0.99908
F01242335,0.9999699,0.99999124,0.9999737,0.99997425,0.9998396,0.9997243
F02212794,0.99988997,0.9999627,0.9998954,0.9998789,0.99956775,0.9992001
F02220579,0.99988174,0.99995977,0.99989015,0.99987566,0.99952775,0.99915105
F02220829,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F02220838,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F02220839,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F02220840,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F02220841,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F02221507,0.9999136,0.99997246,0.9999183,0.9999076,0.9996517,0.9993599
F02221529,0.9999101,0.9999716,0.9999152,0.99989283,0.99967223,0.99933463
F02221560,0.99994797,0.999985,0.9999513,0.99994916,0.999769,0.99959236
F02221561,0.9999059,0.99996954,0.9999109,0.99989796,0.999627,0.9993099
F02221563,0.99997,0.9999922,0.9999722,0.9999734,0.99985194,0.99975
F02221596,0.9999786,0.9999948,0.99998033,0.9999822,0.9998874,0.99981505
F02232179,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F02241166,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03221250,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03221434,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03221643,0.9998389,0.99994415,0.999846,0.9998089,0.9994447,0.99892545
F03221662,0.99992085,0.99997574,0.99992716,0.9999219,0.99966437,0.99941254
F03231597,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03231598,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03231599,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03231600,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03231603,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03231604,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03231605,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03231606,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03232494,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03232495,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F03232496,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F04221746,0.99983746,0.9999434,0.9998438,0.99980956,0.9994311,0.9989182
F04231405,0.99987286,0.9999572,0.99987775,0.99985784,0.999526,0.99912405
F05220509,0.9998601,0.9999532,0.99987006,0.99984956,0.99948174,0.9990524
F05220530,0.99989027,0.99996436,0.9998983,0.9998819,0.99957824,0.99921817
F06210281,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F06212614,0.99982685,0.9999376,0.99983186,0.99979925,0.99938303,0.9988502
F07221213,0.9998253,0.9999399,0.9998345,0.9997982,0.99940103,0.99886554
F07222904,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F07222905,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F07222907,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F07222908,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F07222909,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08210264,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08210480,0.99984056,0.99994314,0.9998457,0.9998162,0.9994203,0.9989203
F08210683,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211486,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211487,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211593,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211595,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211608,0.9999029,0.999968,0.99990803,0.9998958,0.99960893,0.9992853
F08211642,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211643,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211644,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F08211966,0.99987864,0.99995923,0.99988395,0.9998569,0.9995607,0.99914235
F08212108,0.999884,0.99996,0.99988997,0.9998728,0.99954325,0.9991589
F08212201,0.99984396,0.9999465,0.99985075,0.9998048,0.9994789,0.9989439
F08212357,0.99986863,0.99995625,0.9998777,0.9998534,0.99951583,0.9990879
F08230035,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F09210256,0.99987674,0.99995804,0.99988,0.99984664,0.999569,0.9991283
F09210766,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F09211507,0.99985534,0.9999493,0.99985904,0.99982923,0.9994856,0.9990141
F09211844,0.9998275,0.9999391,0.9998343,0.99980485,0.99938715,0.99887013
F09212554,0.9998628,0.99995404,0.9998724,0.9998462,0.9994985,0.9990531
F09212604,0.9998861,0.99996066,0.9998908,0.9998722,0.99955606,0.9991708
F10210719,0.99983525,0.9999438,0.9998462,0.99982476,0.99940056,0.99892646
F10210834,0.99988276,0.9999601,0.9998878,0.9998656,0.9995585,0.99915886
F10211215,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F10211526,0.99984205,0.9999447,0.99984777,0.99981236,0.99945045,0.998939
F10211986,0.9998192,0.99993503,0.99982554,0.9997944,0.9993541,0.99881476
F10212829,0.9998304,0.9999416,0.9998402,0.9998161,0.9993846,0.99889433
F10212857,0.99982977,0.99994034,0.9998362,0.9998029,0.99940395,0.99888134
F10222694,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F10222695,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F10230107,0.9998055,0.99993247,0.99981797,0.9997877,0.99931836,0.9987684
F10230171,0.9997737,0.99992,0.9997873,0.9997526,0.99922544,0.9986141
F10230296,0.99980134,0.999931,0.99981356,0.9997883,0.99929565,0.9987579
F10231071,0.9998321,0.99994314,0.99984336,0.9998165,0.9994009,0.99890685
F11210434,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11210435,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11210436,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11211135,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11211136,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11212434,0.99989694,0.9999665,0.99990404,0.9998916,0.9995889,0.99925554
F11212441,0.99990475,0.9999695,0.99991125,0.9999007,0.99961525,0.9993057
F11220374,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11220376,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11220377,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11220378,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F11220877,0.999887,0.9999634,0.9998944,0.99987483,0.9995764,0.99920213
F11223055,0.9998711,0.9999568,0.99987656,0.9998547,0.999524,0.9991131
F12210838,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12210839,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12211126,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12211127,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12211128,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12211409,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12211410,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12212322,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12212324,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12212365,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12220172,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12220173,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12230137,0.99988246,0.9999606,0.99989027,0.99988073,0.9995262,0.9991746
F12230293,0.9999024,0.9999679,0.9999088,0.9998988,0.9995993,0.9992831
F12230552,0.999886,0.9999626,0.9998934,0.9998807,0.99955356,0.9991997
F12231419,0.9998942,0.9999634,0.99990237,0.9998944,0.9995501,0.9992176
F12232202,0.9997918,0.9999273,0.99980414,0.9997691,0.99928916,0.9987048
F12232240,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
F12232255,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G01221726,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G01222553,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G01222554,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G01222555,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G01222557,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G01222558,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G01232116,0.9999098,0.99997234,0.9999174,0.9999058,0.99964386,0.99934655
G01232117,0.99987245,0.9999586,0.999882,0.99986136,0.9995257,0.99912316
G02220828,0.9998371,0.999944,0.9998461,0.9998208,0.9994099,0.99892604
G12220725,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G12220726,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G12220727,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G12220728,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G12222664,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
G12222665,0.9998964,0.9999658,0.9999018,0.9998857,0.99959683,0.9992481
P11220792,0.99989134,0.99996406,0.9998954,0.99986523,0.99961776,0.99921596
P11220793,0.99990344,0.99996865,0.9999074,0.9998815,0.9996544,0.9992905
Z01230690,0.9998896,0.99996316,0.9998951,0.9998761,0.99957675,0.9992035
Z01230691,0.9998841,0.99996114,0.9998897,0.99986905,0.9995613,0.9991728
Z01230788,0.99989617,0.99996567,0.9999014,0.9998851,0.99959666,0.9992463
Z01230789,0.9998991,0.9999672,0.9999055,0.99989265,0.99959886,0.9992682
Z01230790,0.9998927,0.9999639,0.99989647,0.9998758,0.9995942,0.99922055
Z01230796,0.9998995,0.9999674,0.9999061,0.99989367,0.99959916,0.9992712
Z01230797,0.9999007,0.99996805,0.9999078,0.99989676,0.9996001,0.99928033
Z01230798,0.9999003,0.9999678,0.99990726,0.99989575,0.99959975,0.9992773
Z01230806,0.99989825,0.9999668,0.9999044,0.99989057,0.9995982,0.999262
Z01230807,0.9999011,0.99996823,0.9999084,0.9998978,0.9996004,0.9992834
Z01230808,0.9998953,0.99996525,0.9999002,0.9998828,0.99959606,0.99924
Z01230811,0.9998995,0.9999674,0.9999061,0.99989367,0.99959916,0.9992712
Z01230812,0.9999003,0.9999678,0.99990726,0.99989575,0.99959975,0.9992773
Z01230813,0.999897,0.99996614,0.9999026,0.9998873,0.9995973,0.9992526
Z01230814,0.9998987,0.999967,0.99990493,0.9998916,0.99959856,0.9992651
Z01230815,0.99989784,0.99996656,0.9999038,0.9998895,0.9995979,0.9992589
