,132,135,154,155,160,179
D11211367,0.99980104,0.9999329,0.9998747,0.999851,0.99976224,0.99994767
D11211861,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D11211862,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D11211863,0.9998021,0.9999324,0.99988073,0.99981683,0.99981415,0.9999604
D11211864,0.99981356,0.99993706,0.9998887,0.99983394,0.9998225,0.9999625
D11211865,0.9996456,0.99987775,0.9997678,0.9996704,0.99962705,0.9999161
D11211866,0.99980205,0.9999325,0.99988073,0.99981767,0.99981344,0.99996036
D11211867,0.999798,0.99993324,0.9998772,0.9998171,0.9998023,0.9999588
D11211868,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D11211869,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D11211988,0.99966246,0.9998838,0.9997807,0.9997047,0.9996385,0.9999176
D11212230,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D11212326,0.9998054,0.9999312,0.99989295,0.9998264,0.99983805,0.99996513
D11212340,0.9999226,0.99997294,0.99996406,0.99993455,0.9999472,0.9999896
D11212341,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D11212343,0.99976945,0.9999233,0.999858,0.9997933,0.99976933,0.9999511
D11212344,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
D11212345,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
D11212347,0.99991333,0.9999699,0.99995863,0.999926,0.9999388,0.9999879
D11212348,0.9998416,0.9999464,0.99991167,0.99986035,0.9998616,0.9999715
D11212349,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D11212350,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
D11212351,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D11212352,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D11212397,0.9997762,0.99992263,0.9998619,0.9998041,0.9997783,0.9999509
D11212398,0.99976325,0.9999138,0.9998622,0.99979633,0.9997869,0.99995106
D11212400,0.99967587,0.9998903,0.9997972,0.99971306,0.99967235,0.9999274
D11212520,0.9997999,0.9999334,0.99987966,0.99981695,0.9998087,0.9999602
D11212591,0.99990207,0.9999667,0.9999515,0.99991834,0.9999256,0.9999852
D11212592,0.9999165,0.999971,0.99996054,0.99992895,0.99994177,0.9999885
D11212594,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
D11212595,0.9999196,0.999972,0.99996233,0.9999318,0.99994457,0.9999891
D11212596,0.9998416,0.9999464,0.99991167,0.99986035,0.9998616,0.9999715
D11212597,0.99983335,0.9999438,0.99990606,0.99985373,0.9998519,0.9999693
D11212641,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D11212852,0.9998781,0.99995834,0.9999366,0.9998939,0.9999032,0.99998045
D11212853,0.9998953,0.999964,0.9999476,0.99990946,0.99992114,0.99998426
D11212854,0.99990654,0.9999677,0.9999546,0.9999198,0.9999323,0.9999866
D11212855,0.99993336,0.9999766,0.9999702,0.9999445,0.99995655,0.99999154
D11212856,0.999902,0.9999661,0.9999531,0.99992025,0.9999288,0.99998564
D11212857,0.9999196,0.999972,0.99996233,0.9999318,0.99994457,0.9999891
D11212858,0.9999308,0.99997574,0.99996877,0.9999422,0.99995434,0.9999911
D11220072,0.9997851,0.9999303,0.99985886,0.99979645,0.99977106,0.9999522
D11220073,0.9998286,0.99994665,0.9998869,0.999821,0.99982023,0.99996537
D11220074,0.9998423,0.9999456,0.99990416,0.99984616,0.9998554,0.99996966
D11220075,0.9998176,0.9999347,0.999886,0.9998348,0.9998233,0.99996006
D11220076,0.999794,0.9999324,0.9998834,0.99982315,0.9998098,0.999961
D11220077,0.99983287,0.99994254,0.9998989,0.9998484,0.9998414,0.9999661
D11220229,0.9997698,0.9999213,0.9998559,0.99977744,0.9997783,0.9999524
D11220230,0.9997205,0.9999044,0.99981594,0.9997256,0.99971473,0.9999373
D11220963,0.99969167,0.9998911,0.99979925,0.9997129,0.99968326,0.99992776
D11220964,0.9996385,0.9998879,0.999779,0.9996624,0.99962604,0.9999261
D11220965,0.9997143,0.9999028,0.9998177,0.9997335,0.99970967,0.9999365
D11220966,0.9996894,0.9999108,0.99981403,0.9997105,0.99967253,0.9999407
D11221167,0.9997344,0.99991447,0.99983764,0.9997581,0.999733,0.9999452
D11221483,0.999754,0.99991816,0.9998471,0.999771,0.9997554,0.9999484
D11221490,0.9996893,0.99989873,0.9998015,0.9997041,0.99967885,0.99993265
D11221890,0.99972934,0.99990684,0.99982464,0.9997684,0.9997099,0.99993396
D11221891,0.9996961,0.99989235,0.9997923,0.99973243,0.9996602,0.99991953
D11221896,0.99976104,0.9999175,0.9998494,0.9997654,0.99976957,0.99995023
D11222094,0.99978304,0.99992883,0.9998711,0.99980867,0.9997894,0.9999564
D11222186,0.9997385,0.9999118,0.99983394,0.99977225,0.9997262,0.99993974
D11222346,0.99975336,0.9999165,0.9998451,0.99976647,0.999758,0.9999479
D11222347,0.99979377,0.9999351,0.99987483,0.9998024,0.99979913,0.9999606
D11222348,0.9997744,0.9999195,0.99986327,0.99979275,0.9997903,0.99995315
D11222545,0.99977535,0.99992275,0.99986684,0.99979466,0.9997931,0.99995553
D11222546,0.9997525,0.9999051,0.999848,0.9997956,0.9997659,0.99994135
D11230232,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D11230233,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D11230743,0.99971455,0.9999084,0.99982595,0.99974036,0.9997128,0.9999412
D11230745,0.9997761,0.9999254,0.99985945,0.9997841,0.99978024,0.9999538
D11231016,0.999785,0.99992406,0.999875,0.9998145,0.9998035,0.99995637
D11231018,0.999896,0.99996513,0.9999424,0.99990296,0.99991286,0.9999828
D11231019,0.99985904,0.99995506,0.99991006,0.99985516,0.9998598,0.99997276
D11231020,0.9999047,0.9999678,0.9999487,0.9999124,0.99992275,0.9999848
D11231023,0.999792,0.99993,0.9998656,0.9997904,0.9997931,0.9999566
D11231027,0.9997238,0.9999041,0.9998338,0.9997631,0.99973214,0.99994016
D11231732,0.9997932,0.9999313,0.99986994,0.99979556,0.99979836,0.9999583
D11232110,0.9998328,0.9999411,0.9999058,0.9998487,0.99985826,0.99996954
D11232885,0.99965954,0.99988467,0.9997712,0.9996774,0.9996304,0.999918
D11232886,0.9996272,0.99987376,0.9997543,0.9996527,0.99960256,0.99991155
D12210089,0.99984205,0.99994487,0.99991184,0.999852,0.99986815,0.9999726
D12210090,0.9997706,0.99991494,0.9998711,0.99980474,0.99980384,0.9999546
D12210214,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D12210332,0.9998035,0.99992996,0.99989384,0.99985397,0.9998267,0.99996036
D12210333,0.99984884,0.99994797,0.9999212,0.9998993,0.9998648,0.9999696
D12210339,0.99992806,0.9999761,0.9999632,0.99993443,0.9999448,0.9999896
D12210340,0.99993575,0.9999795,0.9999643,0.9999394,0.9999445,0.99998975
D12210342,0.9996932,0.99989444,0.9998405,0.9997884,0.9997282,0.99993825
D12210343,0.99982536,0.9999429,0.9999064,0.9998685,0.99984235,0.99996716
D12210730,0.9998668,0.99995565,0.9999297,0.9998886,0.99988854,0.9999775
D12210731,0.99983877,0.9999458,0.99991035,0.99985886,0.9998588,0.99997103
D12210740,0.999569,0.9998461,0.9997484,0.9996323,0.9995981,0.99990714
D12210741,0.99960774,0.9998593,0.9997775,0.9996697,0.9996469,0.99991876
D12210962,0.9999203,0.9999738,0.99995893,0.99993044,0.9999372,0.9999879
D12211062,0.9997863,0.9999244,0.99987674,0.9998323,0.9997995,0.9999541
D12211136,0.9998589,0.9999549,0.9999152,0.99988204,0.9998574,0.999971
D12211379,0.9996792,0.9998825,0.99981517,0.9997281,0.9997136,0.999933
D12211407,0.9998416,0.9999464,0.99991167,0.99986035,0.9998616,0.9999715
D12211408,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D12211540,0.99976385,0.9999308,0.9998601,0.9997772,0.9997636,0.9999567
D12211541,0.9997407,0.9999226,0.9998389,0.9997517,0.9997291,0.9999487
D12211542,0.9997538,0.9999293,0.9998537,0.9997661,0.99975,0.9999551
D12211543,0.9997937,0.99993914,0.99988246,0.9998077,0.9998035,0.99996436
D12211579,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D12211580,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D12211581,0.99973285,0.9999204,0.9998324,0.9997431,0.9997176,0.9999464
D12211582,0.9997827,0.999935,0.9998729,0.9997965,0.99978834,0.99996066
D12211630,0.9995386,0.99984914,0.99970627,0.99956214,0.9995166,0.9998974
D12211631,0.9995836,0.9998608,0.99974126,0.9996105,0.9995806,0.9999099
D12211632,0.9996498,0.9998737,0.9997913,0.9996971,0.9996728,0.999924
D12211633,0.9996514,0.9998796,0.999793,0.9996976,0.99966645,0.9999259
D12211634,0.9997459,0.999915,0.99984676,0.9997923,0.9997425,0.9999437
D12211635,0.99986035,0.99995124,0.99992245,0.9998688,0.9998844,0.9999761
D12211636,0.9998625,0.9999521,0.99992365,0.9998711,0.99988604,0.99997646
D12211700,0.9999042,0.9999668,0.9999529,0.9999174,0.99992985,0.999986
D12211701,0.9998255,0.9999412,0.99989414,0.9998348,0.9998366,0.99996585
D12211702,0.999862,0.99995446,0.99992275,0.999871,0.9998812,0.9999765
D12211703,0.99986416,0.99995226,0.9999221,0.9998746,0.9998832,0.9999752
D12211739,0.99996495,0.9999872,0.9999872,0.9999754,0.9999818,0.9999964
D12211740,0.99992555,0.99997294,0.9999644,0.9999369,0.9999485,0.99998945
D12211741,0.9999488,0.99998254,0.9999792,0.99995923,0.9999697,0.99999446
D12211742,0.999839,0.9999456,0.9999031,0.9998461,0.9998514,0.99996924
D12211943,0.9998064,0.9999427,0.99989176,0.9998208,0.99981993,0.99996746
D12211944,0.9997785,0.9999339,0.9998692,0.9997911,0.999782,0.9999595
D12212056,0.99993014,0.9999773,0.99997133,0.99994594,0.999956,0.999992
D12212057,0.999867,0.9999546,0.99992865,0.99988276,0.9998906,0.9999777
D12212132,0.99997306,0.9999903,0.9999902,0.9999798,0.99998647,0.9999975
D12212162,0.9998599,0.99995303,0.99992114,0.9998701,0.9998793,0.9999757
D12212163,0.99983853,0.99994534,0.9999113,0.99986386,0.99985904,0.9999706
D12212164,0.9998909,0.9999628,0.99994314,0.99990207,0.9999145,0.99998295
D12212276,0.9998006,0.99993443,0.99988407,0.9998282,0.9998107,0.99996084
D12212430,0.99988264,0.9999598,0.99993956,0.99989796,0.99990803,0.99998146
D12212431,0.99993336,0.9999766,0.9999702,0.9999445,0.99995655,0.99999154
D12212432,0.99986863,0.99995524,0.9999303,0.99988526,0.9998928,0.99997824
D12212433,0.99982923,0.9999424,0.99990284,0.99984896,0.9998467,0.99996823
D12212522,0.99983096,0.999943,0.9999039,0.99984986,0.99984866,0.9999687
D12212543,0.99990654,0.9999677,0.9999546,0.9999198,0.9999323,0.9999866
D12212544,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D12212545,0.9997515,0.99991757,0.9998439,0.9997764,0.99974453,0.9999456
D12212568,0.9998054,0.9999312,0.9998857,0.9998317,0.99982053,0.9999602
D12212714,0.9998368,0.9999452,0.99989855,0.99983853,0.9998445,0.999968
D12212715,0.9997606,0.9999204,0.9998511,0.99978507,0.99975723,0.99994844
D12212716,0.9998526,0.999949,0.9999162,0.9998665,0.99987227,0.9999731
D12212717,0.99984735,0.9999483,0.9999157,0.9998658,0.9998685,0.999973
D12212718,0.9999268,0.99997437,0.9999638,0.9999346,0.99994695,0.99998957
D12212719,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
D12212729,0.99982363,0.99994,0.99988765,0.9998256,0.9998278,0.99996364
D12212730,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
D12212733,0.99985945,0.999953,0.9999152,0.99986076,0.9998709,0.999974
D12212734,0.9998159,0.99993813,0.9998932,0.9998367,0.99983025,0.99996465
D12212812,0.9996417,0.99988925,0.99979335,0.99973464,0.99961454,0.9999206
D12212841,0.99989957,0.99996585,0.9999409,0.9998992,0.9999115,0.99998254
D12212842,0.9998584,0.9999519,0.99992335,0.9998759,0.99988127,0.99997574
D12221368,0.9996303,0.9998743,0.9997664,0.99966556,0.9996196,0.9999159
D12221369,0.9996796,0.9998845,0.99980414,0.99971384,0.99969447,0.9999294
D12221670,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
D12221796,0.9997944,0.9999296,0.9998691,0.9997977,0.9997995,0.9999571
D12221797,0.9998368,0.9999451,0.9999021,0.9998446,0.9998496,0.99996895
D12221798,0.9997612,0.9999184,0.99984527,0.9997935,0.99974453,0.9999427
D12221799,0.99973416,0.9999055,0.99983793,0.999759,0.9997479,0.99994326
D12221800,0.9997338,0.999908,0.9998263,0.99974906,0.99972546,0.999939
D12221801,0.9997656,0.99991745,0.9998596,0.99978113,0.9997861,0.999953
D12222052,0.99985415,0.9999505,0.99991673,0.9998699,0.99987036,0.9999731
D12222053,0.99986523,0.99995506,0.99991703,0.99986607,0.99987334,0.9999744
D12222054,0.99972415,0.99990135,0.9998412,0.9997696,0.99974877,0.99994266
D12222391,0.99964774,0.99987173,0.99976856,0.99968296,0.9996347,0.9999125
D12222392,0.9997821,0.9999279,0.9998578,0.99979085,0.9997744,0.9999522
D12222393,0.99981457,0.99994373,0.9998793,0.99980706,0.99980533,0.99996334
D12222394,0.9996005,0.9998572,0.9997319,0.9996631,0.9995556,0.99989176
D12222395,0.99975276,0.99991465,0.9998517,0.9997762,0.9997676,0.9999494
D12222396,0.99979067,0.99993116,0.99987406,0.999854,0.99974,0.9999453
D12222730,0.9998057,0.99993277,0.9998882,0.99984306,0.9998185,0.9999599
D12222731,0.9997761,0.99992716,0.99987274,0.9998205,0.9997845,0.999955
D12222732,0.9998393,0.99994755,0.99990475,0.999847,0.9998516,0.9999703
D12231225,0.9998138,0.99993914,0.9998942,0.9998309,0.99983174,0.99996626
D12231721,0.9996353,0.99987835,0.9997727,0.9997017,0.9996127,0.99991345
D12231722,0.99984145,0.9999442,0.9999074,0.9998527,0.99986076,0.9999701
D12232273,0.9997323,0.99990654,0.99982685,0.99977374,0.9997155,0.99993414
F01220349,0.9997927,0.9999281,0.999876,0.9998257,0.99980015,0.9999556
F01220351,0.99980074,0.9999305,0.9998838,0.99983877,0.9998116,0.9999578
F01220358,0.9998985,0.9999648,0.99994475,0.9999066,0.99991775,0.9999833
F01220562,0.99983597,0.9999419,0.9999037,0.9998433,0.99985653,0.99996924
F01221694,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F01221717,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F01221811,0.9997405,0.9999145,0.99984056,0.99978334,0.99973214,0.9999422
F01222032,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F01222033,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F01222034,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F01222266,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F01222267,0.9998344,0.99994785,0.99989706,0.999831,0.9998382,0.999969
F01222268,0.9997986,0.99993676,0.99987125,0.9997924,0.99979585,0.9999604
F01222270,0.99980426,0.9999391,0.99987507,0.9997977,0.9998011,0.99996185
F01222271,0.9999202,0.99997395,0.9999575,0.99993795,0.99992996,0.999986
F01222347,0.9998082,0.9999349,0.9998914,0.9998388,0.999826,0.999963
F01222888,0.99982655,0.9999408,0.99989974,0.99984604,0.99984264,0.99996686
F01222889,0.999845,0.99994564,0.9999113,0.9998624,0.99986386,0.99997073
F01240932,0.99972993,0.999907,0.99982303,0.9997495,0.99971855,0.9999371
F01242335,0.9997649,0.9999224,0.99985784,0.9998348,0.999719,0.99993914
F02212794,0.9998208,0.999938,0.9998974,0.9998499,0.9998365,0.9999645
F02220579,0.99973303,0.9999068,0.9998273,0.99977404,0.99971646,0.9999344
F02220829,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F02220838,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F02220839,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F02220840,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F02220841,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F02221507,0.9998202,0.9999416,0.99989945,0.999842,0.9998377,0.99996763
F02221529,0.9999226,0.99997514,0.9999574,0.9999258,0.99993485,0.99998796
F02221560,0.99978256,0.99993634,0.99988264,0.9998118,0.9997974,0.99996346
F02221561,0.9998258,0.9999424,0.999902,0.9998465,0.9998436,0.9999683
F02221563,0.999733,0.9999298,0.9998606,0.99977255,0.99974227,0.99995816
F02221596,0.99969757,0.99992454,0.9998435,0.9997454,0.9997014,0.9999536
F02232179,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F02241166,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03221250,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03221434,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03221643,0.9998561,0.99994934,0.9999174,0.9998641,0.9998769,0.9999741
F03221662,0.9996997,0.9999051,0.9998088,0.9997303,0.99967456,0.99993306
F03231597,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03231598,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03231599,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03231600,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03231603,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03231604,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03231605,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03231606,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03232494,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03232495,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F03232496,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F04221746,0.9998314,0.99994045,0.99990433,0.99984086,0.99985737,0.9999698
F04231405,0.9998039,0.9999335,0.99989295,0.9998215,0.99983495,0.9999662
F05220509,0.9997524,0.9999151,0.99984044,0.9997689,0.9997493,0.9999446
F05220530,0.99979967,0.9999332,0.99987435,0.9998144,0.99980074,0.9999578
F06210281,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F06212614,0.99980944,0.9999305,0.9998955,0.9998345,0.99984276,0.99996495
F07221213,0.9998102,0.99993354,0.99988437,0.99981385,0.9998265,0.99996287
F07222904,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F07222905,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F07222907,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F07222908,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F07222909,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08210264,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08210480,0.99980885,0.999931,0.99989396,0.9998335,0.999839,0.99996436
F08210683,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211486,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211487,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211593,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211595,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211608,0.999807,0.9999351,0.99988955,0.9998381,0.9998207,0.999962
F08211642,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211643,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211644,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F08211966,0.9998817,0.9999596,0.9999348,0.99988985,0.999902,0.9999803
F08212108,0.9998078,0.9999324,0.9998877,0.9998427,0.9998198,0.9999595
F08212201,0.9999012,0.99996567,0.9999426,0.999903,0.9999148,0.9999828
F08212357,0.9998089,0.999935,0.9998786,0.99981546,0.99981284,0.99995995
F08230035,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F09210256,0.99991894,0.99997216,0.999959,0.9999263,0.9999393,0.99998826
F09210766,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F09211507,0.99986863,0.9999535,0.9999326,0.9998858,0.9998996,0.9999791
F09211844,0.9997824,0.999922,0.9998759,0.99980533,0.9998118,0.9999583
F09212554,0.99980575,0.9999334,0.999875,0.9998111,0.9998076,0.9999585
F09212604,0.9998401,0.99994385,0.9999115,0.99986976,0.9998601,0.99996936
F10210719,0.99969167,0.9998922,0.9998009,0.9997156,0.99968725,0.9999288
F10210834,0.9998579,0.99995077,0.9999216,0.9998748,0.9998797,0.9999748
F10211215,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F10211526,0.9998619,0.99995095,0.999924,0.99987394,0.9998873,0.99997616
F10211986,0.99977005,0.99991614,0.99986863,0.9997976,0.9998005,0.9999548
F10212829,0.9996964,0.99989325,0.999809,0.999716,0.9997036,0.9999333
F10212857,0.99981093,0.99993294,0.999893,0.999824,0.99984,0.99996567
F10222694,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F10222695,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F10230107,0.99968666,0.9998892,0.9997939,0.9996973,0.9996838,0.99992764
F10230171,0.9996427,0.9998717,0.99976426,0.9996531,0.99964106,0.9999163
F10230296,0.9996153,0.99986374,0.9997481,0.9996349,0.9996083,0.9999094
F10231071,0.9997229,0.99990433,0.9998186,0.99972796,0.9997204,0.9999382
F11210434,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11210435,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11210436,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11211135,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11211136,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11212434,0.9997632,0.9999208,0.9998523,0.9997871,0.99976015,0.9999487
F11212441,0.9997653,0.9999227,0.999856,0.9997899,0.9997645,0.99995065
F11220374,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11220376,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11220377,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11220378,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F11220877,0.99982536,0.99994236,0.9998937,0.99983174,0.9998349,0.9999663
F11223055,0.9998094,0.9999358,0.9998934,0.99982053,0.999837,0.9999669
F12210838,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12210839,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12211126,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12211127,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12211128,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12211409,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12211410,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12212322,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12212324,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12212365,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12220172,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12220173,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12230137,0.9996657,0.9998853,0.99978876,0.9997229,0.99964637,0.999919
F12230293,0.999753,0.99991685,0.999849,0.9997939,0.9997489,0.9999449
F12230552,0.9997407,0.9999125,0.99984026,0.99976903,0.99974144,0.99994415
F12231419,0.99965614,0.99987835,0.9997794,0.9997377,0.9996153,0.9999068
F12232202,0.9997101,0.99989694,0.9998127,0.99971765,0.99971586,0.99993557
F12232240,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
F12232255,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G01221726,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G01222553,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G01222554,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G01222555,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G01222557,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G01222558,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G01232116,0.99977976,0.9999311,0.9998573,0.9997814,0.99976975,0.99995434
G01232117,0.99976665,0.99992263,0.9998469,0.999766,0.9997607,0.9999498
G02220828,0.99973667,0.99990773,0.9998377,0.9997536,0.9997497,0.9999445
G12220725,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G12220726,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G12220727,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G12220728,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G12222664,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
G12222665,0.99983203,0.9999434,0.9999049,0.9998516,0.99985015,0.999969
P11220792,0.99992937,0.9999764,0.99996334,0.9999346,0.99994516,0.9999896
P11220793,0.99993354,0.9999782,0.99996585,0.9999388,0.9999486,0.99999046
Z01230690,0.999839,0.9999451,0.99990875,0.9998558,0.99985814,0.9999705
Z01230691,0.99983907,0.999945,0.9999092,0.9998547,0.9998599,0.9999709
Z01230788,0.9998355,0.99994445,0.9999074,0.9998548,0.9998543,0.9999699
Z01230789,0.99978614,0.9999286,0.9998709,0.9998089,0.99979174,0.99995613
Z01230790,0.9998781,0.99995834,0.9999366,0.9998939,0.9999032,0.99998045
Z01230796,0.999778,0.999926,0.9998646,0.9998013,0.99978083,0.9999537
Z01230797,0.9997515,0.99991757,0.9998439,0.9997764,0.99974453,0.9999456
Z01230798,0.9997606,0.9999204,0.9998511,0.99978507,0.99975723,0.99994844
Z01230806,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
Z01230807,0.99974203,0.9999145,0.9998363,0.9997675,0.9997311,0.99994254
Z01230808,0.99984735,0.9999483,0.9999157,0.9998658,0.9998685,0.999973
Z01230811,0.999778,0.999926,0.9998646,0.9998013,0.99978083,0.9999537
Z01230812,0.9997606,0.9999204,0.9998511,0.99978507,0.99975723,0.99994844
Z01230813,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
Z01230814,0.999794,0.9999311,0.99987686,0.99981624,0.9998021,0.99995846
Z01230815,0.99980885,0.99993587,0.999888,0.9998301,0.9998213,0.9999627
Z01231005,0.9999226,0.99997294,0.99996406,0.99993455,0.9999472,0.9999896
Z01231007,0.99986863,0.99995524,0.9999303,0.99988526,0.9998928,0.99997824
Z01231012,0.9998016,0.99993354,0.9998826,0.99982333,0.99981195,0.9999606
Z01231015,0.9998227,0.99994034,0.99989814,0.99984294,0.99983865,0.9999665
